category,series_id,seasonal_naive_sMAPE,seasonal_naive_MAPE,seasonal_naive_RMSE,seasonal_naive_MSE,seasonal_naive_MAE,seasonal_naive_MASE,auto_arima_sMAPE,auto_arima_MAPE,auto_arima_RMSE,auto_arima_MSE,auto_arima_MAE,auto_arima_MASE,ets_sMAPE,ets_MAPE,ets_RMSE,ets_MSE,ets_MAE,ets_MASE,prophet_sMAPE,prophet_MAPE,prophet_RMSE,prophet_MSE,prophet_MAE,prophet_MASE,dlinear_sMAPE,dlinear_MAPE,dlinear_RMSE,dlinear_MSE,dlinear_MAE,dlinear_MASE,autoformer_sMAPE,autoformer_MAPE,autoformer_RMSE,autoformer_MSE,autoformer_MAE,autoformer_MASE,fedformer_sMAPE,fedformer_MAPE,fedformer_RMSE,fedformer_MSE,fedformer_MAE,fedformer_MASE,patchtst_sMAPE,patchtst_MAPE,patchtst_RMSE,patchtst_MSE,patchtst_MAE,patchtst_MASE,nbeats_sMAPE,nbeats_MAPE,nbeats_RMSE,nbeats_MSE,nbeats_MAE,nbeats_MASE,timesnet_sMAPE,timesnet_MAPE,timesnet_RMSE,timesnet_MSE,timesnet_MAE,timesnet_MASE
yearly,T530,0.805896917610483,0.8019291684289106,44.64489519157444,1993.1666666666667,35.5,1.2263636363636363,1.4858033597057239,1.464442560012959,91.262272748385,8328.802427200617,65.00595768736791,2.2456603564727096,1.5551603080547851,1.5321244198828008,94.73999656506211,8975.666949147982,68.00000148266554,2.349090960310264,2.479993441760024,2.4324154988796916,135.60055328228594,18387.510050462068,107.74033065752292,3.721938695441701,1.1932502534253306,1.2036314482004282,63.27471936408701,4003.690110603968,52.646647135416664,1.8187023555871211,1.8071132508138101,1.7868908464994455,89.55569343919298,8020.222227374713,78.95955403645833,2.7276936848958333,0.8497041213613761,0.8440198399274482,48.87955017364838,2389.21042517821,37.385823567708336,1.2915102687026516,0.8934854964647536,0.8928652765576941,43.14671057370032,1861.638633330663,39.323567708333336,1.3584505208333335,1.8833110643939233,1.9047108940558253,94.02586381161792,8840.863065520922,83.39933268229167,2.881067856297349,0.8645708080633951,0.859849706647455,47.001250461758175,2209.117544968923,38.06005859375,1.3148020241477274
yearly,T533,18.554485849232815,21.040989362970762,539.400284266394,290952.6666666667,485.6666666666667,3.074920858248329,1.8314621626861236,1.79705819399532,60.146681329716735,3617.6232749784954,40.91723404823991,0.25906092608804726,4.518625894895984,4.662966085928044,124.99866438017008,15624.666096826402,107.66666442404191,0.6816742735254148,15.90518887735228,14.526062583859389,359.84367490186577,129487.47036687966,341.16218156012195,2.160013812199154,56.857856542247454,80.27647700565646,2008.2432537116713,4033040.96607844,1960.35546875,12.41167725553992,43.188369548966655,55.3132725334947,1337.0923239944427,1787815.88288486,1332.4139811197917,8.4359661133156,31.48794097919702,37.55345284836113,905.5019951024916,819933.8631345928,900.3030192057291,5.700124637953965,17.301175324032013,20.42832394056973,623.8302836368264,389164.22278240323,461.9643147786458,2.924853206477532,23.431150243953113,26.67015382409964,641.6675029371642,411737.1843256156,636.98095703125,4.0329430976301435,10.330595916965345,9.590912456743313,258.48727302427085,66815.67031552394,219.221435546875,1.3879654730368447
yearly,T534,36.25829104552003,29.416540639008886,3509.2017135905235,12314496.666666666,2903.0,9.435536294691223,18.077070018488676,15.888453263540223,2159.588463564356,4663822.331960256,1633.133265978406,5.3081254582180035,20.681871869364954,18.03022768847241,2338.809687408609,5470030.753916356,1826.167941965463,5.935540439757734,24.227840501979134,20.9299392893724,2552.5842237472457,6515686.21932333,2077.3614847715317,6.751987491131739,79.30211518070566,54.25533131289486,5833.013357636627,34024044.83036732,5154.6024169921875,16.75385400972542,41.606663805839176,34.121511711948614,3455.1505961763246,11938065.64225761,3176.0745442708335,10.32310252742416,44.0406805571078,35.65354659898852,3589.458994845262,12884215.875675559,3308.0189615885415,10.75195762163123,55.432662518024415,43.04992009507486,4242.885893453835,18002080.70486955,3967.566650390625,12.895666252623915,40.272254909252545,33.39869831098765,3240.169613748739,10498699.125860652,3057.3789876302085,9.937309818949757,23.02935979553337,19.85126824608565,2525.543017101127,6378367.531228264,1999.7880045572917,6.499852669200298
yearly,T593,15.354067990907927,14.052258643718089,1420.9266342777871,2019032.5,1272.5,2.3824630746827546,6.876439605827629,6.591261073692754,676.3421498537366,457438.7036687743,594.181869914128,1.1124686559657067,2.7874500563955653,2.859330047637688,354.066549641532,125363.12157505944,248.92921379524918,0.46606260123928495,18.577647764435483,16.959629931076805,1528.9201063893154,2337596.6917215157,1497.5891960997205,2.8038907353645697,62.56699901441678,47.08884538984627,4201.616107511215,17653577.91489769,4120.1134033203125,7.71396310170227,74.76637033938277,53.9666707547212,4785.726277718659,22903176.00524689,4726.5858154296875,8.849442966271518,41.72341815694099,34.37736322905611,2999.2603751385304,8995562.79787612,2990.27392578125,5.598598987316674,112.47843914157116,70.27478613119375,6673.530376918682,44536007.6916564,6277.9796956380205,11.754070576397377,46.15784737817778,35.1663035927291,3570.3839120895946,12747641.279708197,3101.7440185546875,5.807301054086164,29.396830614859827,25.532492034652726,2281.1001712771754,5203417.991400759,2244.8627115885415,4.202988226398351
yearly,T612,14.753625960017303,13.128903024866908,996.7323278259481,993475.3333333334,748.0,3.241213288396726,12.414544927622918,11.784104975129555,719.132724964799,517151.8761152972,635.4808890947719,2.7536485324279956,15.296552758673275,13.57638212517581,1022.3760197376284,1045252.7257345555,772.279999054225,3.3464227209860495,23.558894173329893,20.37493637370694,1332.6919311310726,1776067.7833018675,1121.570691895345,4.859959666373666,24.903230069966796,21.061833537205043,1454.9161764474384,2116781.0804884336,1174.6306559244792,5.089877661685274,32.822444473709425,26.720800454410448,1783.4175950074036,3180578.3181819916,1475.1790364583333,6.392205742958594,29.60835464414311,24.519909463147815,1644.1429312809105,2703205.978480985,1355.4386800130208,5.873350081905242,31.9445948213678,26.777841222455645,1643.5730017004273,2701332.211918553,1447.7875162760417,6.2735135515090885,29.71708208012841,25.242561739466346,1541.7297832394358,2376930.724527518,1364.4625651041667,5.912452135742658,15.47612881878648,13.71646392698063,1027.7151581339,1056198.4462581873,780.185302734375,3.3806777682279128
quarterly,T57,8.665418863632333,8.527638108947302,388.9319108147337,151268.03125,269.9375,0.5734274568622845,10.053230983269568,11.276314740302249,462.59117592448854,213990.5960432011,320.4474699619793,0.6807256411511965,9.630009127530583,9.759762051994272,372.5657687400595,138805.2520368715,305.6094294960831,0.6492052343563698,15.309516288394361,18.111361870197985,682.4039008082578,465675.08383832657,524.6252250801957,1.1144598606104754,9.715932727553652,9.949057647894243,391.2810750648651,153100.8797039166,308.6520690917969,0.6556687049209213,21.55935956931618,25.45099346675488,909.6956430726511,827546.1630253643,797.6901245117188,1.6945308431133648,19.750644828371097,23.962880738722024,914.4917473852627,836295.1560357511,726.359619140625,1.54300365518413,12.684390814318858,12.726643369099719,516.1290859464573,266389.23335992545,444.2518615722656,0.9437229550830096,12.64718136186086,13.533375666820211,494.10669223337834,244141.42330981046,433.2467346191406,0.9203447954676282,16.108835116305,18.568214140643992,667.1623399387049,445105.5878324881,560.8970642089844,1.1915120244163162
quarterly,T74,13.82964852450047,12.695033412369966,1162.624960853671,1351696.7995999998,995.3199999999999,2.060093476441375,11.10582771478353,10.453721562387983,1004.0164951073656,1008049.1224476786,833.8834277690781,1.7259552803717906,6.992296774896667,6.604480846363822,732.9627680806404,537234.4193924346,545.4203608639735,1.1289001801774028,13.981644036434549,12.66344429706328,1292.0341766181507,1669352.3135493423,1032.5531031330443,2.137157810396338,48.203470743467726,38.643144134335294,3019.4510406074573,9117084.586625457,2939.94189453125,6.0850330728213295,29.268929977491094,24.95401863546235,2162.9715956107116,4678446.123418748,1948.3172607421875,4.032588191629938,29.6638028232428,25.677389675612066,2073.3458672829174,4298763.0853791535,1976.7020874023438,4.091338539490432,18.353066480874237,16.347966147576464,1540.1090389246679,2371935.851777464,1299.5350952148438,2.6897518105320106,21.277026127289815,19.200372103912862,1499.574829561965,2248724.6694557965,1462.4750366210938,3.027001650124057,6.879401784622882,7.163723367853001,635.455812554861,403804.08970975876,528.46728515625,1.0938110423412315
quarterly,T97,5.629131354788654,5.443615007702274,512.7151066869396,262876.78062499984,462.07499999999993,0.588237166226409,2.891426111908067,2.843897067983336,302.9898528925833,91802.85095586927,243.66819197335315,0.3101978829106052,3.685121697843203,3.599939459654016,355.924719951097,126682.40627226685,305.0629494185604,0.38835549399262964,14.720216965130422,13.66563657712922,1188.5087030914478,1412552.9373241155,1153.2210623674605,1.4680895736831552,17.09207738895882,15.509103202257062,1444.6633479258735,2087052.1888403934,1315.8019287109373,1.6750605374888607,17.945315478702042,16.181395089567154,1478.720475671072,2186614.2451688815,1353.4136230468748,1.722941501603227,17.755662332347548,16.045264162115497,1470.6410421226904,2162785.0747757126,1346.7996093749998,1.7145216375990577,10.046196395700694,9.47893477049365,876.9463435927167,769034.8895406353,799.3431274414062,1.0175909454713805,12.314095294229265,11.534294283621735,1009.5134359205281,1019117.3773040702,966.1559326171874,1.2299493111195539,4.910882842712419,4.796446258773843,443.0509919970645,196294.1815095829,405.4930419921874,0.5162064122621016
quarterly,T121,19.01726817963973,16.951599466781943,1168.523510674903,1365447.1950000003,1005.5000000000001,2.8967369660817335,15.570370992275299,14.225284199141614,946.5503396651611,895957.545520232,838.870552762805,2.4166955146150513,10.746894473856145,9.989282837161714,732.0211977743255,535855.0339909581,599.86131898563,1.7281357108187174,10.585351373519138,9.83189959494524,727.5722712503135,529361.4098923398,591.9710845766272,1.7054047971602306,48.84915115257152,38.612380893448815,2364.686971874456,5591744.474952783,2230.3582763671875,6.4254214487908206,28.705565380885602,25.004522808531775,1450.7875192642107,2104784.4260528022,1418.4124145507812,4.086293062534556,55.0904128122247,42.93443116428174,2508.406082188487,6292101.073160194,2448.4031677246094,7.053585244972143,25.335513182429096,22.33462426139027,1352.8031444347346,1830076.3475925054,1286.4485473632812,3.7061194053797752,18.558325273745353,16.882703891142494,1019.8321793608001,1040057.674059799,966.8891601562501,2.7855033041554758,19.84770708993813,17.85166231309211,1134.7362039598113,1287626.2525771225,1042.7174682617188,3.003956474881031
quarterly,T141,3.108508331378336,3.0471450283375354,248.83379995490964,61918.25999999999,186.04999999999995,0.63732122976792,3.009361543691692,3.061098512085851,216.37818448068697,46819.5187191582,179.94280782675264,0.6164008146844318,1.9956087155540931,1.995740703284387,146.01563520455295,21320.56572418908,120.7623435277253,0.413675921992722,2.686266361524501,2.7176732810438575,188.2635712789568,35443.17227070684,160.5698517901974,0.5500380295973194,13.60133086423409,12.677661808222066,795.4183736297341,632690.3891077712,764.7088378906251,2.6195387099105094,5.294196344837319,5.048924742293905,414.0067723113736,171401.60751968154,303.16115722656264,1.0384898766003692,7.587181038206745,7.271957647302983,467.18513830667473,218261.9534546268,435.92069091796884,1.4932626219678653,9.226963136884134,8.688207901021073,621.7889257474051,386621.468182112,522.6422729492188,1.7903306429706913,5.662029448535814,5.434937514714629,393.7295807577797,155022.98276369693,323.21441650390625,1.1071830658693378,3.6959364170284794,3.666965261329027,283.68899878063945,80479.44802916166,218.93121337890625,0.7499570553358101
quarterly,T170,5.055287982383591,4.981646360033853,244.78712946149764,59920.738750000004,212.16250000000002,0.6057458957887225,11.27160000679128,11.50787211337329,527.7868484083901,278558.95735286095,476.7480625512447,1.3611650608172585,3.5324441790005157,3.590561181353468,214.89347095446203,46179.20385885622,151.2292635777879,0.4317751993655615,11.587053203019911,11.888003880761215,532.0529118000015,283080.3009548602,489.7223324832295,1.3982079442776005,16.455956431728662,14.714788682258872,723.1602709501907,522960.77748075326,602.8683044433593,1.721251404549206,8.976961917526053,8.870593716074463,440.7140660101712,194228.88797921757,364.59102172851567,1.0409451012948343,11.754833046920515,10.705880542749803,569.6416323579592,324491.5893154404,422.55733032226567,1.2064449116981177,16.038607629942266,15.239049255187458,708.9183737928147,502565.26070104894,624.3258178710937,1.782514826184422,5.428819926670748,5.151422293117396,324.6948627347041,105426.75388630833,223.08308715820306,0.6369253023788811,5.222030699742533,5.36501290471096,326.87859347520686,106849.61487232955,233.03927612304688,0.6653512523141953
quarterly,T236,5.53585904176654,5.561470649825405,466.0835493771476,217233.875,410.625,1.0364216808196616,1.5146915516149657,1.5324725081348296,141.80831675303037,20109.598700327795,113.78102905688877,0.28718447581255746,1.536873916423984,1.5544420940571895,140.9267791302283,19860.357076020155,115.4066302716401,0.2912875098298118,8.973110196276943,9.411234566300669,712.1467726875671,507153.02584931743,696.5493317818908,1.758097605404443,21.48042813372627,19.014297160740085,1532.774485922827,2349397.6246959865,1401.7770385742188,3.5380995176949757,3.196422489631471,3.1601491538604427,333.51920308650864,111235.05882745981,235.213623046875,0.5936815794214295,3.8446541442899567,3.764603185998029,301.6645544043816,91001.5033839941,277.134033203125,0.6994891214726691,4.762089206364596,4.822407900447942,400.828812344235,160663.73680528998,358.78277587890625,0.9055713793012115,9.702553598046794,10.39010747486574,901.5688659368677,812826.4200266898,765.4465942382812,1.9319949973287671,4.99073807339282,5.14787205058653,426.1613889932494,181613.5294686556,383.078369140625,0.9668937040618115
quarterly,T239,3.609678525192149,3.499660292804486,258.519825158536,66832.5,194.25,0.789183891660727,2.4066299473451376,2.3901995965420544,159.51914398065438,25446.357296320744,131.4458747540482,0.5340281440470953,2.077333769753995,2.065979072791689,135.88559726928332,18464.89554522986,113.50198587594866,0.4611270987119796,2.240330486533565,2.2389850804175015,146.16281702498998,21363.569080680696,122.44686181630289,0.4974676495744308,10.0587390918251,9.399557030127555,615.5850810922431,378944.9920633435,518.73583984375,2.1074798910259265,15.766284209733017,14.554161699356518,821.8164413579427,675382.263286233,796.229248046875,3.2348586698982094,4.112455951466418,3.985962173577759,272.4526924492041,74230.46962282062,218.62994384765625,0.8882328438571921,3.0800357022396225,3.002146657806896,219.9389259016949,48373.13112679124,167.44903564453125,0.6802990044004477,3.0682491493954998,3.031137298208048,197.31956813119214,38935.01196748018,167.071044921875,0.6787633328971401,7.54764295350269,7.199299777230967,465.64622892888957,216826.4105156958,396.93023681640625,1.612617498113696
quarterly,T246,21.366797736215165,18.99865135898322,1350.061445360914,1822665.90625,1240.3125,2.6117818722819868,14.36369329268971,13.150773685354899,1010.191061287093,1020485.9803043433,871.3792893301356,1.8349026005578504,16.15467399586908,14.663012148564059,1109.8488780598432,1231764.5321306926,969.3144317936029,2.0411290392540966,9.577972362379022,9.154009845417162,699.1232459439126,488773.3130191525,593.8790997085806,1.2505579577292154,32.94377811282004,27.72497720871025,1948.1960718254397,3795467.934276074,1798.7942504882812,3.7878020381076194,20.598365043176997,18.492018461862614,1196.110614286668,1430680.60160923,1148.9718017578125,2.4194416516758697,22.825066092681098,20.21227369078609,1347.8544738085955,1816711.6825658455,1273.9486999511719,2.6826111328795563,33.69291446135935,28.74165521968394,1981.269678232586,3925429.5378838554,1858.9908142089844,3.914560652488592,23.45485796800161,21.485885670899656,1409.0863516473996,1985524.3463989794,1367.2791137695312,2.8791411871548838,22.194764501612113,19.975971333136094,1341.9143640470156,1800734.1604357064,1283.0689086914062,2.701815967031572
quarterly,T268,11.791034429716191,11.248387290145768,289.0231392120707,83534.375,248.125,0.3058237469186524,40.76688633724857,33.126715360811765,789.0230337341679,622557.3477630699,735.9980423537048,0.9071463135008687,24.944103937500145,21.1514625363585,565.9963691085466,320351.8898440581,468.4640015466755,0.5774001662448752,95.10288185215143,63.458119781599045,1435.0082447248672,2059248.6624283444,1396.4760404628,1.7212112248925227,33.37555247627755,40.31463844453838,899.5408607802652,809173.7602133006,879.7933959960938,1.084379699255662,19.413324700336787,22.93090592067428,598.4191986084419,358105.5372631699,479.176513671875,0.5906037555528451,20.160749545787183,23.64179047071653,604.646794603436,365597.74622420967,501.03192138671875,0.6175413985867527,20.245149162471282,22.804499780482324,514.4336218417708,264641.9512812421,491.9080505371094,0.6062958716562564,25.72635014687712,29.98310009131726,668.8882220069155,447411.45353957266,642.1559143066406,0.7914822279868208,12.24350030666925,11.45525605618688,268.9258736434812,72321.12551490963,253.01556396484375,0.31185155788600294
quarterly,T273,18.43035787148361,16.279883259369477,1076.4568035922296,1158759.25,894.25,0.9435134467741211,7.95055754184562,7.61284561715263,510.1220621691477,260224.51831170378,424.551494780417,0.4479396635989673,8.002826192264221,7.519365164274114,544.0004342649282,295936.47248043044,423.2942425327001,0.4466131504295987,13.41583367339798,12.293913941551306,821.6815936333949,675160.6413159154,689.6119763643438,0.7276020942200009,27.972003352184206,24.315829289571987,1377.1917486864563,1896657.1126500592,1315.0989685058594,1.3875466151792617,24.503178612506556,21.23807241631525,1346.8851102261801,1814099.5001489893,1150.8249206542969,1.2142228543696842,22.119980193395303,18.42256696977084,1340.2210264684484,1796192.3997881413,1012.05322265625,1.0678063454596092,33.136857987686966,27.530431295595655,1625.6187137242216,2642636.2024103925,1468.3329772949219,1.5492221508746313,27.697279013572896,23.968661939625015,1379.214171433301,1902231.7306824476,1292.2389526367188,1.3634272611216671,22.039026342776086,19.304202104357977,1162.1233210616574,1350530.6133553758,1027.8034362792969,1.0844242245123457
quarterly,T301,2.5727711564472093,2.6118130848139924,160.34883847412178,25711.75,148.75,0.9858338165852043,2.2745680491835363,2.3089987538293366,150.48499023328876,22645.732285513015,131.38292080095277,0.8707342940995959,1.6022794339978532,1.5818411182572198,114.23894875605865,13050.537412889395,90.02157992420928,0.5966139005829462,4.16612067401988,4.25883658555914,247.9394576871308,61473.97467818853,242.57458979874616,1.6076519910446272,8.898076028571763,8.464902900330513,517.7929573571621,268109.5466886759,482.3416748046875,3.1966973725768373,5.6959938735979545,5.501607543781414,349.4040631562813,122083.19935011864,314.0675048828125,2.0814680134723718,11.82636745475201,11.134524950512406,650.5918716615365,423269.78347206116,635.0819091796875,4.208976284845912,1.682464050872029,1.681473158449572,109.95609807641614,12090.343504190445,95.7608642578125,0.634650744811946,0.685128387922072,0.6843256904008933,52.684805998874005,2775.6887831389904,38.95281982421875,0.2581580304811118,1.1485050768686733,1.1545016351767932,70.3998312676166,4956.136242508888,65.792236328125,0.4360350348976887
quarterly,T328,4.2275770605124965,4.09807850116324,298.6074450679353,89166.40625,240.9375,1.462665047806951,1.4155067587876304,1.4361177414422766,125.63872132412904,15785.088295962158,82.60899726610012,0.5014964168529374,1.368850245055285,1.383800880436824,118.23109561990431,13978.591971482956,79.90960338186085,0.4851091417930542,1.4144573148821549,1.409804085705719,108.20364054205261,11708.027826553733,82.65328459977354,0.5017652730294342,12.36841321911719,11.554847775465044,715.5673388531314,512036.61643335223,672.5858764648438,4.083083177810556,6.306924618855541,6.065365065263667,399.1703078474413,159336.93466702104,354.62139892578125,2.1528086139067004,7.468383999682679,7.143681917419483,456.96747623088163,208819.27433282137,415.361572265625,2.521545437945819,5.071895762626915,4.929176462273747,310.0292138572176,96118.11344492435,288.148681640625,1.7492710981370467,4.518479802432642,4.402010632550148,278.12894154981035,77355.70812761784,256.7376708984375,1.5585835234386858,2.136428772864736,2.121756116201012,137.79968973034545,18988.754489779472,124.05126953125,0.7530810109652452
quarterly,T343,10.01673368565073,9.545407660143907,824.357837198143,679565.84375,464.1875,0.43323805634953044,7.680048065213245,7.1390008842097386,650.9148699333854,423690.1679003959,361.8049790548123,0.33768183310254896,14.734036005634815,15.441634576046853,766.5951576058703,587668.1356647692,688.0133014245977,0.6421403968263176,26.694014308305537,31.56103894181826,1413.8641982944807,1999011.9712188947,1328.865183971814,1.2402638361750584,21.421181183817417,24.48821506848069,1176.0358288474756,1383060.270732969,1062.6410522460938,0.9917900505125999,23.56554170034516,28.14195607930323,1486.9582992664912,2211044.983757496,1228.0389404296875,1.1461601263999883,25.498058654086204,30.32164717136628,1610.9887689702466,2595284.8137482703,1347.7269897460938,1.2578680415293415,34.68587016855857,43.801267997275325,2094.4376757754153,4386669.177707523,1897.8641967773438,1.7713251559492214,32.58275389165076,40.18980703439694,1907.7117316618805,3639364.0511203706,1745.8764038085938,1.6294710646291488,16.3903688098096,17.41709898440221,870.5750498695404,757900.9174553528,786.7967224121094,0.7343374881055679
quarterly,T347,7.11421457284882,7.415196909423508,381.6330043379372,145643.75,348.875,1.5072635956148404,3.1523197826379112,3.2112460213225456,169.00175503492025,28561.593204883193,150.64686620981252,0.6508478315485771,14.574495733998043,13.067780760532486,804.6369804896198,647440.6703714528,636.6549544994969,2.750574950583774,13.366437746822662,14.35684951119764,687.7318769595029,472975.1345862408,679.2673923597814,2.934675778408085,5.32594706590557,5.378561843410468,272.1711007485036,74077.10808265209,255.9639892578125,1.1058551137130745,8.936982178349142,9.45265071471393,487.7099015876921,237860.94810667634,442.96673583984375,1.9137732282328401,9.093001106911212,9.599813633125152,484.4979775733978,234738.2902727127,451.1820068359375,1.9492661093522168,8.675436116947644,9.181301806004608,482.902300324911,233194.63165909052,429.58984375,1.8559803153858616,9.683932554136113,10.263622183919182,518.3119645798171,268647.29262658954,481.89971923828125,2.0819775092651347,4.337334403174433,4.422625494185996,234.43469902660905,54959.62810769677,208.46319580078125,0.9006348579177242
quarterly,T354,13.17632207480311,12.258297702522675,980.6436183700988,961661.90625,923.1875,2.951956513050082,1.50472238581989,1.517133107557032,135.3158035688044,18310.36669547126,114.47748063575875,0.3660497402318518,8.340508986679305,8.847633168210303,794.3833150021794,631044.8511538518,672.5622132755808,2.150564653345316,3.2276884538999946,3.1738736296779617,282.94476309067966,80057.73896044082,238.28138250790437,0.7619213637888145,38.18915618413443,31.945228987584812,2437.068470903147,5939302.731870204,2411.9564819335938,7.712399318705284,31.6919548410426,27.28127902379799,2074.06947228893,4301764.175880879,2057.4931030273438,6.578977906478576,42.815366533852895,35.21329815220319,2672.259666480877,7140971.7251004875,2660.2081909179688,8.506201497799172,22.174760189899533,19.647038561241985,1589.7156388870194,2527195.8125219643,1480.7102661132812,4.734674498943303,8.794405186886955,9.124386172096981,930.0557202820316,865003.6428293288,693.3456420898438,2.2170211186373354,4.107550974694621,4.248338676019482,412.59613518703367,170235.57077127695,322.3446044921875,1.0307193876403933
quarterly,T422,5.260892764157045,5.097264355306759,379.54907456085306,144057.5,342.25,0.9597588334268087,1.8329182333436969,1.8633449345272897,166.25647789477884,27641.216441977085,123.94701112762198,0.34757995268542335,2.8177833035856645,2.7649019843090725,218.05211214910585,47546.72361268624,186.16489099491287,0.5220552187182077,1.4254910647323458,1.412287672949614,119.22725046650224,14215.137253802059,94.89307255938161,0.26610508289226475,26.39584051694934,22.562686059123898,1687.381663892249,2847256.8796397746,1503.8557739257812,4.217206320599498,14.904718367771869,13.65648312351496,1011.196516834824,1022518.3956588805,912.8641967773438,2.5599108154159946,24.228106783343954,21.29753727801213,1488.273244687495,2214957.2508526444,1408.8057861328125,3.950661206205307,7.223444180078056,6.897121723200453,538.3959252218675,289870.17229551077,464.3187255859375,1.3020715804428982,5.474387597382096,5.305325438456887,385.64095444168856,148718.94574269652,355.87518310546875,0.9979674231785438,2.402162724460559,2.363119047221084,189.21628402021312,35802.80213841796,159.21209716796875,0.4464725102859471
quarterly,T474,2.211425781891916,2.2573733008040144,151.84140574955174,23055.8125,112.25,1.0246462802373346,6.506407326869761,6.742162706676458,349.9008520035276,122430.60623279453,338.3652133894208,3.0886829154671,5.892477825718477,6.088234586928258,318.1975837173481,101249.70228355876,305.4143132954823,2.787898797767981,3.398155575286747,3.473804335288122,195.69838325935075,38297.85721032373,173.402233465221,1.5828592739864993,1.2454420871143292,1.2343405361679278,81.65737169997544,6667.92635294795,62.78082275390625,0.5730791670826677,2.5746265018281047,2.6276721454099246,165.53693027078197,27402.47528347373,132.34454345703125,1.208074335527442,2.6806719930852454,2.714373776933307,147.07627478886306,21631.430605769157,136.0643310546875,1.2420294938812186,2.4214890021426347,2.460572524584714,140.33694747818757,19694.458827495575,122.8133544921875,1.1210712413709494,2.669891566647947,2.711516953769935,145.43267802059057,21150.66383624077,135.9473876953125,1.2409620054341626,5.12162198737953,5.265213805561535,271.95459941474195,73959.30414283276,264.26953125,2.4123188612505704
quarterly,T497,1.3625935291058935,1.3693895746500027,137.30695539556635,18853.200000000048,102.50000000000023,0.2859773450142297,5.075459895479466,5.224610654073898,417.56918484598526,174364.02413294063,392.7602116853749,1.095809976244001,1.2882227248899856,1.2775879522721458,130.5608097656882,17046.12504667222,96.56354133929574,0.2694144895354493,4.963319795931838,5.0955701185959725,391.1214826424777,152976.01418444997,382.3551399383192,1.0667795880205324,24.008206027959115,21.30882544021589,1640.530167025116,2691339.228919455,1599.8781616210938,4.463696673235572,8.631587813429054,8.218200035918619,668.8477144390806,447357.2651103819,617.9074829101562,1.7239760139226499,10.529089443148312,9.85759156093513,836.0757127874166,699022.5975129867,738.6271240234375,2.0607865744753013,3.678844793036524,3.6679685884897797,315.710476436274,99673.10493161913,276.57880859374995,0.7716612035984318,1.9839990422122236,1.9608741363718776,195.15223218714866,38084.393727626775,148.3448730468749,0.41388558966261624,1.5387675862782717,1.529417670414553,136.46241888386467,18621.991767635343,115.10927734374991,0.3211575172807039
quarterly,T501,0.9997194249867912,0.9909861204415498,110.0560766155144,12112.339999999975,81.64999999999986,0.3184353184353179,2.2664479687417605,2.2948160219383515,196.75175195223167,38711.2518962725,187.95132369610815,0.7330108954257173,1.5432617535532294,1.5555228227341642,128.456732675194,16501.13216958625,127.08477819246798,0.4956311305817558,3.61912529000223,3.688151218280421,307.40139533690996,94495.6178550792,301.7645794689281,1.1768830368118566,16.937782234029005,15.44335168543366,1349.9371237329235,1822330.2380323182,1264.7876831054687,4.932676896788225,12.197542287574002,11.465195789595727,957.883782491237,917541.3407597194,936.6254516601562,3.6528429143175236,11.383800817354613,10.75802051088317,886.7493631237761,786324.4330004225,878.2557006835937,3.4252006578666734,1.3949149684406839,1.3843720558147692,140.4972874552914,19739.48778229478,113.63557128906268,0.44317917120651573,0.7438467313144072,0.7408143674602666,73.367763713962,5382.82875238776,60.677038574218614,0.2366406870801397,1.4767328193146296,1.4882076725771618,124.13412966743223,15409.282148290878,121.49564208984384,0.47383347798386904
quarterly,T510,1.8899923899722775,1.868154736106867,127.27332792066058,16198.5,114.0,1.8362416107382549,1.4486423684960343,1.4363816903158675,118.69340162951634,14088.123590385672,88.86000492771007,1.43130209279533,2.7438696869461032,2.7031690728645015,172.7965615466408,29858.65168234202,164.56243115020197,2.650670031949562,2.3659995034591685,2.3257898519576026,190.18985795997403,36172.18207083509,143.9829129767205,2.319187860027713,4.802630483965836,4.6550838037325635,344.95873618660596,118996.52967146039,286.17694091796875,4.609561464450503,2.1449369799559705,2.115201087034407,148.5100221905492,22055.226691037416,129.25445556640625,2.0819509621434564,2.176407174259796,2.1455664875076352,151.54894523728663,22967.082802534103,131.26904296875,2.114400692114094,2.062036946185007,2.0325158245713166,148.8074740546845,22143.6643345356,124.620849609375,2.0073156984060403,1.1299897200741416,1.1185453730154453,92.64777145175282,8583.609554976225,68.38299560546875,1.1014710701552013,2.736379903247304,2.693453184439009,178.64216544413782,31913.023274570704,164.65960693359375,2.652235279467282
