category,series_id,seasonal_naive_sMAPE,seasonal_naive_MAPE,seasonal_naive_RMSE,seasonal_naive_MSE,seasonal_naive_MAE,seasonal_naive_MASE,auto_arima_sMAPE,auto_arima_MAPE,auto_arima_RMSE,auto_arima_MSE,auto_arima_MAE,auto_arima_MASE,ets_sMAPE,ets_MAPE,ets_RMSE,ets_MSE,ets_MAE,ets_MASE,prophet_sMAPE,prophet_MAPE,prophet_RMSE,prophet_MSE,prophet_MAE,prophet_MASE,dlinear_sMAPE,dlinear_MAPE,dlinear_RMSE,dlinear_MSE,dlinear_MAE,dlinear_MASE,autoformer_sMAPE,autoformer_MAPE,autoformer_RMSE,autoformer_MSE,autoformer_MAE,autoformer_MASE,fedformer_sMAPE,fedformer_MAPE,fedformer_RMSE,fedformer_MSE,fedformer_MAE,fedformer_MASE,patchtst_sMAPE,patchtst_MAPE,patchtst_RMSE,patchtst_MSE,patchtst_MAE,patchtst_MASE,nbeats_sMAPE,nbeats_MAPE,nbeats_RMSE,nbeats_MSE,nbeats_MAE,nbeats_MASE,timesnet_sMAPE,timesnet_MAPE,timesnet_RMSE,timesnet_MSE,timesnet_MAE,timesnet_MASE
quarterly,Q19745,8.563285633579799,8.157279071801318,635.7839621905775,404221.24657874973,584.9094999999999,1.0570455786296231,5.723419710268968,5.528085456941742,450.4574349478341,202911.90069978216,398.2885042431591,0.7197850307256717,5.591937044028204,5.396136509542428,447.6501159294884,200390.6262916844,389.3253498788598,0.7035868621348771,10.769778735996361,10.129491881055788,794.591042348889,631374.924581094,727.4903947550155,1.3147170720791992,13.273830223394045,12.296828321045817,969.6893855577454,940297.5044633577,882.4718378906249,1.5947987757207613,6.591495063133783,6.293811739025662,578.794720277812,335003.32822147064,454.88436523437497,0.8220647930299282,9.498736186069365,8.856690250397719,799.772879440791,639636.6586890141,642.1226557617186,1.1604409130144686,9.208742362382612,8.468130475844147,858.9219666219415,737746.9447457035,618.4418085937499,1.1176450021990258,7.284915477687026,6.853085456858215,661.9212944799583,438139.80008602364,499.7937373046874,0.9032247898943259,9.736767899697133,9.03682569335198,844.1011676489436,712506.7812263101,656.1816064453125,1.185848179711735
quarterly,Q20145,31.5018765849225,27.06449465074171,3473.7656653119243,12067047.897499997,3367.7,3.2315300112500833,21.218901145627637,19.011487499082193,2545.809653666837,6481146.792703262,2395.7093301897025,2.298840929637396,20.82012026322361,18.656458950812283,2526.2764946916086,6382072.927631322,2355.7244407965836,2.2604727940937375,35.46832903860616,29.95266427260308,3860.182309519835,14901007.46272989,3739.05456183177,3.587869177854588,48.32689841709745,38.663360423857156,4950.344698929469,24505912.638219096,4810.933630371093,4.616407758611665,46.386597502966275,37.64605567209569,4657.2254748311425,21689749.123416163,4633.045568847656,4.4457124444637035,54.80042456051881,42.806575680657545,5371.348347820485,28851383.07363386,5287.248266601562,5.073463031283348,52.67852698375699,40.97778882702272,5374.9291797517535,28889863.68734686,5129.94638671875,4.922521514619938,51.083593994196086,40.513253654995026,5094.093513418109,25949788.72344846,5012.137731933593,4.80947634921826,27.52688593407877,23.869229425284225,3175.855838725618,10086060.308367599,2993.165747070312,2.8721397215617452
quarterly,Q20586,22.95478937010692,23.300730339481273,596.7837757513184,356150.875,505.375,0.6817998839486472,22.39818041256062,24.442580641573382,544.7334694580031,296734.5527477532,503.8922316051923,0.6797994855919762,21.553489097091344,22.988863185700456,528.0525855117564,278839.53306565084,483.1454665373535,0.6518100875893795,25.68906447365865,29.440141081561215,623.9082499336685,389261.5043352929,587.6840002371086,0.7928427072176848,40.94842842749642,33.04836280784566,906.1220055068904,821057.0888638292,752.9048004150391,1.0157415890128183,163.82250187682556,126.58438459699512,2645.9616223208277,7001112.906794667,2558.879463195801,3.4521765442403636,182.85144374592747,112.65564697012924,2371.730211446319,5625104.195887202,2359.416000366211,3.183080989831836,62.280569179982045,42.4323690065072,990.0058136253705,980111.5110120317,855.3168792724609,1.1539054148449825,31.68294040888317,28.14446531019472,867.7460201911299,752983.1555575449,674.0656585693359,0.9093799412047326,65.7476762337476,118.95825203457862,2655.750659617814,7053011.566060454,2240.5731811523438,3.022750501881018
quarterly,Q22237,5.6598800575349415,5.451896852661324,303.10889132455355,91875.0,260.0,0.5097609309777796,4.532800697463521,4.430754806583457,248.1367891063986,61571.866108033326,209.90829422925424,0.4115501826394705,3.325736684186226,3.3884997893488165,176.83098156352847,31269.196040720944,157.80669751328514,0.30939880399577346,35.56116995473455,43.442549319442264,2046.7559824912105,4189210.0518635605,2030.2949134851233,3.9806347125293344,11.943733067413175,13.061298518993858,743.9568585076856,553471.8073206246,614.8131713867188,1.205414363936519,23.493913665960843,24.58094766479985,1289.7528965336553,1663462.5341169536,1142.3499145507812,2.239712907476128,18.17541219148187,16.701873834441937,945.1670667519518,893340.7840724885,769.6906127929688,1.509070012854621,15.05715300013602,16.629903232209777,880.22239482159,774791.4643454552,783.300537109375,1.5357538885856532,4.121201990387916,3.9938009314768625,232.44572288884157,54031.01408931613,186.65533447265625,0.3659599887413465,9.131281985573224,9.996054192925643,648.2883548536645,420277.7910388708,458.191650390625,0.8983392394975782
quarterly,Q23398,2.9562517218491426,2.899941721306674,35.69306655360391,1273.994999999998,30.974999999999966,0.3500252452394687,12.046762020767382,11.202872553432469,133.62305824861718,17855.121695713344,119.47066336424223,1.3500483694266647,5.7613228539963295,5.579290831117924,63.41982906160136,4022.0747182027367,59.41288980091386,0.6713805108297151,3.643738781742132,3.5647448078859445,42.12529913322139,1774.5408270633825,38.026227512375016,0.4297058792752514,10.649066870063958,11.758353474500941,169.0160531781952,28566.426231934507,124.6080291748047,1.4081018876745095,10.90441866085842,10.060340966733774,134.4899667039555,18087.55114403106,106.10520935058594,1.1990153970661517,7.296963708947965,6.944713742784462,87.3155812963874,7624.010737126039,74.06849212646483,0.8369924817137543,2.329308979113429,2.287822313637977,30.643438427417447,939.0203186549243,24.39863281250001,0.27571065161269004,2.243378325062019,2.2064117820751785,29.03673602555864,843.1320390179749,23.614044189453125,0.2668446039873766,3.752004264562711,3.6707336168661397,42.70396909517966,1823.6289764820594,39.132850646972656,0.44221099740520164
monthly,M3663,2.478194473937724,2.5068935396694587,148.42456639931223,22029.851910823847,118.05196999999993,0.7482980409498577,4.155001463192084,4.058081530532289,278.27928163424923,77439.35858687382,197.84735606652714,1.2540984191258417,2.611212918967235,2.666576785326534,163.18739921123316,26630.127261326383,125.41541304859554,0.7949728233182498,5.340199053486754,5.46456894903937,297.5437141008036,88532.26180090076,255.05291770203095,1.6167082908906574,2.838351355954806,2.8536137210177146,169.77962028482025,28825.119464057752,135.06712026041663,0.8561522648678261,3.451942669451382,3.536810531580961,196.7223061057213,38699.66571955311,164.13715893229164,1.040419016100361,2.271529585060232,2.3000475367282287,136.98193704041182,18764.05107534335,106.65189286458342,0.676036177068133,2.473353793168435,2.4700219442098117,148.52839709449205,22060.68474345911,118.03770714409721,0.7482076327412497,2.08264598228688,2.1005037838579774,116.55580240355351,13585.255073936212,98.97982549479164,0.627405112437441,2.37162787390746,2.36932432871317,135.26405387873118,18296.364271708288,113.04615262152775,0.7165675807325188
monthly,M4667,7.21504542061055,6.870398587081514,281.6716688707696,79338.92904444448,229.38222222222228,0.5474543682548221,9.860037205902646,10.615930559034009,411.3724032472843,169227.25415344627,313.4855765353581,0.748179377619339,6.687545519725502,7.00147774568563,260.3439250094164,67778.95928930862,215.47124816020016,0.5142537852141904,19.79971689993349,18.037117599979926,660.6816500919605,436500.2427682357,599.5035805884393,1.4308033586822237,11.789458174337861,11.189088786400522,414.5034347056295,171813.09738276407,365.72430664062506,0.8728547805828145,16.62600210542989,14.837870639793666,637.2698064914653,406112.80626566964,482.4776212565105,1.1515037163001347,12.763167001321673,12.200965149151664,551.7756520048281,304456.37014535314,389.9794167751736,0.9307431638542798,11.466116127866927,10.614505978834947,418.8818702169826,175462.02119647703,345.2037765842014,0.8238795212560037,7.793284170361031,7.652441052781903,282.65616501645957,79894.50762181202,244.05748372395834,0.5824790355397348,8.27412341614487,8.697970062320865,329.73374864680574,108724.34499667487,267.56341145833335,0.6385793849626252
monthly,M6235,11.025180674398483,10.384045616241606,150.14403487040926,22543.231207166667,140.83827777777776,2.352646085742686,4.66506213681916,4.5293475983809826,70.86227291867003,5021.4617232000755,61.96828175392646,1.0351549153321047,1.2208754543757687,1.2116159061409013,18.686071063079343,349.16925177445114,16.508862141665052,0.27577382023186175,5.208529849664568,5.067153185812456,71.64181108705093,5132.549095832694,68.67745675945612,1.1472289520526286,12.820746909979109,11.916405768072062,177.86343432994266,31635.40127164183,162.37108110894098,2.7123427979679007,17.07239106582087,15.55226940728395,227.7468893700252,51868.6456177225,211.56986583116318,3.534188464688318,16.336185095587062,14.996823865216042,214.04057601955012,45813.36818278082,203.47010047743055,3.398885182401945,20.10642725829056,17.899263235246966,271.6154841685127,73774.97124009558,244.27266870117188,4.080475471167748,21.250787402698407,18.90661338395951,279.2905015025422,78003.18422954153,257.40884830729163,4.299910002884429,20.596003432208438,18.36451595810692,272.86373444863983,74454.61757725783,250.12775428602424,4.1782822918718905
monthly,M7713,70.51479058283073,142.43446729071582,1572.6707644428739,2473293.3333333335,1453.7777777777778,4.73459434158928,23.519013164414027,29.88264724013707,338.75930466632434,114757.86649801157,281.53762502200505,0.9168983504557494,25.408180108514237,33.11505247456911,374.2100869137751,140033.1891480151,309.74733975898994,1.0087704080791204,79.98301338845448,176.52098891264333,1954.792122412136,3821212.2418445433,1821.2015472645062,5.931202603573032,57.22445334393229,96.81042760430016,1131.1639676841817,1279531.9217870203,1019.3772922092014,3.319859495318296,62.29805189824833,129.95297924040608,1466.9257438857098,2151871.138074643,1218.2218424479167,3.9674469717585876,55.32013441152549,100.3129765192964,1126.831628308511,1269749.5185564102,951.4312405056423,3.0985760248688132,63.20671974423555,103.85128950502147,1253.0101432941294,1570034.419197975,1198.4598117404514,3.9030869298071273,46.34367836535103,64.31031838277009,772.5563046277937,596843.2438201524,759.3451877170139,2.472999301566968,53.105808717110314,88.19242074229776,990.1619757073535,980420.7381366896,897.5217624240452,2.923006199972111
monthly,M9092,43.428930630474866,58.863415451650745,1323.9251405490334,1752777.7777777778,1194.4444444444443,1.209295441089402,64.57425337296864,99.1299631743575,1994.7665582172754,3979093.621781995,1959.842888779405,1.9842103847322574,55.64212093801648,81.44974306145252,1733.5200856645822,3005091.88740254,1636.174649063239,1.6565178507389808,44.37032196037792,59.500183600168064,1215.6615350745749,1477832.967859872,1159.999502382542,1.1744222315418276,86.70307542705683,162.0333471700145,3365.5747439526144,11327093.357131707,3259.5221082899307,3.300049026154992,79.43711069718577,139.43173129055782,2961.695544532466,8771640.49850346,2830.9213053385415,2.8661192611775643,81.49829646057253,142.75073813840163,2993.239784842676,8959484.409565028,2911.4841986762153,2.9476838245922607,54.80981133564416,83.6796937037577,2041.7449046955999,4168722.255850444,1762.1499430338542,1.7840594449898701,70.24570376535085,116.41172917483607,2600.2350022767337,6761222.067065086,2413.7144639756943,2.4437251233856943,50.85205798033881,70.75110618642879,1717.4978218515166,2949798.7680647043,1488.183376736111,1.5066865448305211
monthly,M10890,4.458148113923053,4.3458546591973475,129.52906151816964,16777.777777777777,120.0,1.5339130434782609,2.417387847584617,2.3799806280503604,75.70891080218736,5731.839174853561,65.97867156062989,0.8433795408184864,2.834542762791227,2.7891695897165145,82.76827207969983,6850.586863059218,77.00730339397043,0.9843542259924916,1.7466066261143591,1.7240243453120492,59.01356974906716,3482.6014145280146,47.88504854077241,0.6120958378690038,4.246717534592827,4.143170639324634,124.68444506460948,15546.210841069618,114.5343017578125,1.464047161599864,2.6617618832824803,2.6175295008159445,85.2784664901081,7272.41684690449,72.421142578125,0.9257311268682065,5.358179965634248,5.193615412673191,156.4192496120077,24466.981649183566,143.47196451822916,1.833945981233016,10.916943726177527,10.27684584663505,303.70791667922276,92238.49865363372,283.81085883246527,3.627843152032382,9.886036759269972,9.324095219842404,285.1699209291224,81321.8838027219,257.88835991753473,3.296485991989357,8.160900310959299,7.7999096682033615,230.27225029332047,53025.30925514963,215.52731662326389,2.755001351619112
monthly,M14994,1.9251467773093736,1.9140334056690904,28.2721719285158,799.3157055555569,23.04055555555557,0.4935162646922837,5.34386135210881,5.54323804129848,74.58714547689166,5563.2422703910015,64.94479698142446,1.3910824997335207,1.239200476785528,1.2446642957714247,19.257352422104884,370.84562230914884,14.879280917148296,0.31870616669082924,4.145073333975278,4.0391498646658945,56.75023703187904,3220.5894031744547,48.93053022686279,1.0480655489729112,1.341584633865849,1.3377109593350174,19.51983582413197,381.02399060106586,15.989016927083336,0.3424761130837062,3.0910300772800063,3.153942351629998,42.619808297935805,1816.4480593527978,37.46054578993054,0.8023846728436663,1.6612568072211245,1.6693779243904459,23.429035485886313,548.9197037989202,19.743645833333353,0.4228982378302335,1.2359823742050815,1.2296834452690344,19.410433811144458,376.76494073682,14.810873752170133,0.3172409221372936,2.085306057983562,2.104889768048494,29.841477903907567,890.5138034894036,25.091814507378484,0.5374531243473956,2.4418923608478185,2.409029465940922,35.718653582175016,1275.8222137234243,29.027965494791665,0.6217633541024505
monthly,M15633,3.6984002788619565,3.6129418865685734,530.6521668873334,281591.72222222225,464.05555555555554,1.023428467725517,7.633624877712259,7.638675630511433,1201.7291714405865,1444153.0014912786,992.2261833131688,2.1882563634210483,1.3000698830660042,1.2952987144606598,204.11160817408805,41661.54859141245,164.49305972877644,0.36277311639586557,5.108358004635357,4.766789680478159,1234.263816088273,1523407.1677047862,672.9431918383005,1.4841094163066,4.553864838063544,4.432368405476374,789.6917661378118,623613.0855058564,587.2162000868055,1.2950470448715334,6.558775307588849,6.305528344053251,954.6492473839638,911355.1855307685,821.3659939236111,1.8114411745307764,3.4293767964325004,3.3454461690894934,580.6542659170148,337159.3765276273,439.00385199652777,0.9681794220446915,6.043208363140465,5.834489675187964,830.0496914779836,688982.4903226958,750.3147243923611,1.6547446518067541,6.610656968323865,6.381017574621202,851.3244986629284,724753.4020236863,810.3230794270834,1.787087122678353,6.738000950851236,6.684047267770521,1155.5662608356238,1335333.383181625,877.4027235243055,1.9350246197131757
monthly,M15846,10.932669719369754,10.547410260380936,407.2378502382443,165842.66666666666,367.55555555555554,0.9085522453110874,2.773465566810731,2.78929429025745,119.35201533227803,14244.903563876329,96.22856062703474,0.23786519751714588,4.021230818418958,3.9406188144994103,165.29656255175794,27322.95359142723,138.85351291087957,0.34322885076197257,3.8400401455789517,3.7628040468377586,160.5661859920305,25781.500084027335,132.78590653618815,0.3282304721167163,18.941754304470557,17.106203368391228,642.1234966605696,412322.58496359654,602.1183403862847,1.4883626756071646,44.81739292920471,35.72580607891589,1334.1055954992812,1779837.739942492,1256.2674085828994,3.105338927754598,31.93751840667775,27.09525703543467,1006.7239504783947,1013493.1124668254,952.6041937934028,2.354720711146853,37.056959232536116,30.41506291706888,1157.3495138728647,1339457.8972617562,1071.0416191948784,2.6474834980260473,20.42767628038494,17.98733016472675,730.9731702199266,534321.7755813698,635.6666802300347,1.5712900563276866,12.564990234065531,11.597178155728338,475.7866640361929,226372.9496746891,410.5605875651042,1.0148554090134922
monthly,M17590,34.911936766376144,43.66169315361176,843.1620379394593,710922.2222222222,754.4444444444445,1.2196067309510306,29.22729322391588,24.63958960463456,525.0149957846629,275640.7457987696,460.391103038332,0.7442510741118811,19.774053550924002,17.99633465050664,374.5564503144142,140292.5344721342,331.58790443763905,0.5360326305429787,18.42878499831679,18.469355670968678,354.4189018814269,125612.75801083652,325.12860412707363,0.525590766739739,57.74866273308243,86.34936905557444,1622.5047441382235,2632521.644751042,1512.0123833550347,2.4442627864786437,66.12703927465003,100.77823476059069,1814.619953499986,3292845.575640291,1786.0459933810764,2.8872552927601065,67.39655029836189,105.44298505799394,1945.0956205547031,3783396.973101086,1872.5316297743057,3.0270647446720202,42.74321480423911,60.88758514888936,1286.3750854488524,1654760.8604635422,1044.1000094943577,1.6878531066698352,41.07831911869797,60.55008008733787,1303.7593320551916,1699788.3959209993,1042.3757934570312,1.6850658033763695,84.77125343540473,53.44974565212868,1194.8183181084103,1427590.8132874104,977.9173583984375,1.5808647030264023
monthly,M17775,45.57133191199628,65.20164907268557,2419.94031147694,5856111.111111111,2083.3333333333335,0.8789785344189489,70.95970936868112,129.4729528054277,4242.574953756972,17999442.238245968,3901.098258148041,1.645911182194214,47.050784772003354,65.85758439493043,2503.417604837033,6267099.704207988,2196.381820795717,0.926674787456372,16.146696171812213,14.646082492336848,1213.8982765146923,1473549.0257253402,756.4513300434315,0.3191541510916032,96.63957819222134,229.70622356881915,7605.24189485021,57839704.27918482,7122.338595920139,3.004983715525151,77.09304087455725,150.54535788000933,5146.110268313338,26482450.893639974,4643.594482421875,1.9591775388456465,54.89163748437602,63.57566491101802,2627.0336343037457,6901305.715763145,2262.2762586805557,0.9544762897467924,96.46094431834639,242.39433584344647,8071.469292420109,65148616.53848077,7352.419840494792,3.102057223598839,54.182456236927365,86.77113676951636,2911.0899037185545,8474444.427532103,2599.806396484375,1.0968835277543254,59.44811164491792,96.24246621752654,3244.959409142479,10529761.566982308,2944.8978135850693,1.242480942815314
monthly,M19711,25.27036900173163,31.739819274455773,1666.1665916441582,2776111.111111111,1338.888888888889,0.5884091493189412,9.595073449631565,9.783661385737357,464.28736242828984,215562.75491061815,442.6721878860851,0.19454367547807905,29.644642898114576,39.567444448581476,2051.5694939021937,4208937.388310103,1610.5609430683703,0.7078024190817047,10.700650335325115,10.011851887580155,583.2508112225638,340181.5087917788,497.610328585086,0.2186876540427903,69.42662159671653,109.6802172681475,5102.1266337452735,26031696.186772875,4998.378580729167,2.196665991530937,38.861345385707686,52.19150232199144,2752.0928578247185,7574015.098089827,2356.478569878472,1.0356151001007934,33.54873403063115,43.42989673361479,2238.7738093581656,5012108.169468071,1936.5250922309028,0.851055746007413,54.118843938115155,78.58809499407356,3926.062876571089,15413969.710789654,3614.8522677951387,1.5886397784450494,25.961119797617677,30.953831725671904,1489.7644125916306,2219398.005024486,1364.933322482639,0.5998550453470348,21.79668751537752,22.90303802290741,1274.6083697740396,1624626.496298035,1050.6135796440972,0.4617191521951699
monthly,M20981,21.23750910195922,26.789497882824044,288.00077160390464,82944.44444444444,231.11111111111111,0.34395126196692777,35.52040003245989,52.39578714928087,532.0614492770982,283089.3858068461,435.28810837217776,0.6478178114155126,26.81794133138691,35.03906418278518,353.1913025830336,124744.09622029997,298.89253495017874,0.44482701023916943,47.913089747647106,36.803230588484695,589.9241258170841,348010.47422105086,488.58616697901886,0.7271386819269994,51.88988535904115,84.11986962835313,858.900177975735,737709.5157267493,764.7800496419271,1.1381844080832857,42.09994838780972,63.73072694505926,757.3887094472675,573637.6571981973,624.0870768229166,0.9287979994492493,33.75937408949405,47.989100226749706,592.9893980678997,351636.42622093007,440.6489562988281,0.655796096841598,48.95593294376985,76.83586486648764,804.8193647761206,647734.2099186381,676.4560546875,1.0067361649396214,45.16218819405451,65.90167860764693,672.7826110332916,452636.4417087734,583.55615234375,0.8684778246369126,54.14392160483656,92.76905506785549,922.3812900863057,850787.2443012777,811.33740234375,1.2074734186316907
monthly,M22214,2.317168081807493,2.287525632613898,140.19668723301243,19655.11111111111,132.44444444444446,1.2983883516727799,1.1679585378381354,1.169208056202986,75.96329408050559,5770.422047561376,67.42092902300323,0.6609454195652867,0.8211427161553332,0.8251797097286194,57.750981965148064,3335.175917938857,47.52854241210793,0.4659350273144292,1.3259426670011383,1.3370578078773674,93.60603773201437,8762.090299887297,76.73977671595897,0.7523005786759566,1.1576577435538877,1.167766733485356,82.24449815573539,6764.157476888762,67.25387912326389,0.6593077846695427,1.0711451368556688,1.0641054567247894,73.77608956702235,5442.9113918013045,61.788601345486114,0.6057302032535151,0.9254267490984844,0.9254704252657573,63.439640638985686,4024.588004403644,53.471842447916664,0.5241987889192231,0.9148902880128719,0.9130966667329056,61.22635441273213,3748.666474673483,52.918972439236114,0.5187788561899106,0.7119431839729548,0.7138328304971895,51.05802855426356,2606.9222798479927,41.27959526909722,0.4046749252789124,0.9337179030366856,0.9378703790879267,65.48688790927122,4288.532488041454,54.128662109375,0.530637767927851
monthly,M22530,0.7718983797503107,0.7678469049094159,26.7730274716925,716.7950000000013,22.75000000000005,0.3691001098167338,1.9241436234887925,1.9455877573798055,61.48855729029345,3780.8426776416995,57.506071802069606,0.9329888974625418,0.4609573428459684,0.460611016106126,15.885155383983623,252.33816157330386,13.63694555145998,0.22124826815862364,2.30307799282124,2.2736654404194216,71.76365584172744,5150.022299769901,67.57653594457179,1.0963739269527848,0.5506463040421277,0.548477230338392,20.799547092824664,432.6211592666309,16.307958984375016,0.264583272616246,3.154798545120787,3.2153185398175967,104.09181456321593,10835.105859062933,95.24477539062498,1.5452684420285605,1.3368305925024895,1.3431403388785705,52.29469378670498,2734.734998245241,39.876736111111136,0.6469673704502859,0.8775712829644754,0.8828325589302622,30.663201508761237,940.2319267668975,26.167629665798586,0.4245483509138399,0.9895336073597047,0.9959596401556319,34.65978328684973,1201.300577491388,29.454427083333307,0.4778739459801002,2.5979589223641746,2.635746785722373,81.89765833386174,6707.226440569954,77.99375813802082,1.265384821703877
monthly,M22828,1.5370326100796952,1.520371464163902,49.27020736036463,2427.5533333333287,38.42222222222219,0.6300938398865064,1.0724138526673135,1.069491277464885,35.0392695987706,1227.7504140153296,26.881833703207704,0.44084066047195475,1.044626915192042,1.0407693076056608,34.31157257126756,1177.2840123133606,26.20059300760838,0.4296688556946436,1.8220390150476333,1.7930317101676585,61.55280140239599,3788.7473604828024,45.425254487099615,0.7449379908860191,1.149249369286769,1.1477210750599736,36.64185556882938,1342.6255795269526,28.80936414930559,0.4724506244468527,4.3568454233228,4.461492208705388,115.17008839221036,13264.149260269547,111.13696831597228,1.822557756148075,2.456194862179161,2.4914820023889104,66.5091588737042,4423.468214087626,62.058043077257,1.0177024752039332,1.0775086243858785,1.0716729267517584,37.89082824257852,1435.7148649085862,27.021066623263906,0.44312396945729715,1.3936599009843913,1.399974112291091,38.48421285205418,1481.0346388422122,34.950434027777774,0.5731592788905807,1.2182244081285882,1.2108937604793113,40.8945977163961,1672.3681223858691,30.528998480902754,0.5006512577400005
monthly,M27091,3.339914135297592,3.4176497878581595,62.381184841442554,3891.412222222222,51.01111111111111,0.5253849826645552,4.665476919176213,4.8487847672176985,90.81878566207659,8248.051829134209,71.89877657303151,0.7405158731231193,6.015122771315087,6.248531330804006,103.80284543954478,10775.030721346024,93.79518172483849,0.966036199783724,4.719968341004812,4.882851934749997,87.41164226297616,7640.79520311052,72.72606626643051,0.7490364791588957,4.187193957839988,4.044961312556171,82.41795801320195,6792.719803065919,62.85619574652776,0.6473825132081125,5.454495640011525,5.475638458109453,87.56646944720003,7667.886571447417,83.01123182508678,0.8549677441526451,9.419899159835177,8.846232264049524,158.51824299949976,25128.033363648454,135.27385796440973,1.3932426087876066,7.487855843936378,7.902719141903611,143.5985907686357,20620.555270738103,118.42996283637154,1.2197602172636874,12.655184495360883,13.843192891967021,243.39348522500276,59240.38864997364,208.51450873480903,2.1475790111359467,6.771530761319547,6.3450746442765675,138.40182143569652,19155.064176718424,98.32337646484375,1.012673990319151
monthly,M30227,7.404521909049944,7.762530458539957,127.20139589118776,16180.195116666679,113.48500000000004,1.544205753561788,8.253149244933882,8.66252379207994,133.08383071272902,17711.305997174317,124.92781735346873,1.6999097179111118,5.6838595719275435,5.881589653551306,92.10026266050292,8482.458382133627,84.88519545218588,1.1550443425076646,12.313065507741538,13.17070763318558,195.26985683184702,38130.316987130034,190.6096855202273,2.59365178715194,8.972309407920434,9.471204768591026,148.1197778766784,21939.468598236548,137.09547146267363,1.8654766340919633,8.66424594429256,9.134209316748041,144.27588796546087,20815.531848222217,132.25422553168403,1.7996011455160128,12.135184314996923,12.971020489330884,193.99893590326303,37635.58713159836,188.4523508029514,2.5642966416897552,8.20682778505309,8.651261532921845,139.0424778877032,19332.810657152437,124.86819010416669,1.6990983618601687,6.008564567829574,6.242734158295969,99.61052939422576,9922.257566197915,89.73553358289932,1.2210435498757557,11.437478490430813,12.231315577753781,187.24087942997804,35059.14692971157,176.44933295355906,2.4009699533773223
monthly,M32146,9.994286663431057,10.374341043478054,840.8834924178458,707085.0478208334,649.8124555555556,0.40443025970619506,13.38291594609074,12.766590715833692,1007.5002416354444,1015056.7368954788,849.588212337085,0.5287666901753214,13.11900291122343,12.878356290295212,993.3161903397584,986677.0539910911,833.3059162480711,0.5186329151459351,7.933673610164693,8.294223713832489,717.8038285150667,515242.33623088733,511.433281098514,0.31830583259630946,9.037947520163359,9.875560706639625,821.8195963562601,675387.4489551664,590.7275142361111,0.36765697541739417,17.19391150327333,18.650323057318865,1366.9406437750974,1868526.723604278,1164.7185469184028,0.7248974998672669,15.300085700175664,16.116499317375165,1222.8057144842437,1495253.8153753218,1009.7171157118056,0.6284277130206579,10.12442696007147,10.742284031551193,919.2211038604986,844967.4377825136,661.7198924479167,0.4118412099790634,9.744590607760047,10.313051099564143,926.952106923116,859240.2085292039,633.6754039930555,0.3943868819615587,9.072726153476152,10.050124203593844,831.2963654099029,691053.647143715,592.0121318142362,0.3684564956732811
monthly,M32767,74.80812025609578,142.7156411390714,2096.5288772953577,4395433.333333333,1792.2222222222222,1.0219754568494064,75.46027629344574,260.89192603248466,3028.170842074917,9169818.64879271,2666.777864578398,1.520671651470275,56.628734866227326,149.32081999472783,1761.4329094125696,3102645.89436163,1468.5473714396828,0.8374069645064217,52.937776995354035,149.30652087176117,1653.3395519950773,2733531.674191283,1349.3893490418006,0.769459712838962,66.81069482424107,96.05027268838539,1765.7453430751473,3117856.6165915695,1484.2905409071182,0.8463841619818501,78.05418303068845,145.53015234762518,2437.5574486139353,5941686.315293279,1913.7472330729167,1.0912724318242921,59.21625614810839,106.44524876849782,2060.5851423465883,4246011.128859509,1594.714118109809,0.9093507876376462,98.12638512109602,155.60142263680456,2822.101768612256,7964258.392404424,2241.5725911458335,1.278207660017132,73.16362420935715,133.67807372156523,2251.2986876882405,5068345.781186795,1795.5707126193577,1.0238848601370887,71.77127600992864,250.39639933451517,3042.400900383172,9256203.238652335,2517.708984375,1.4356683884491297
monthly,M32942,16.254575553758766,17.61880448317709,443.7441891767898,196908.90542816662,345.80605555555553,0.4485009844509426,26.10884946928197,22.966387799639445,558.7045803533964,312150.8081078648,496.17724241253444,0.6435282960174309,24.27567166007771,21.702969293351977,508.03208599839934,258096.60040388504,462.7230206867306,0.6001390865544618,23.09361297567869,20.79724639401278,503.4585907216604,253470.55257144038,446.3092204324341,0.578850837102594,15.307715703610691,16.362073377380483,385.8388388988548,148871.60960281646,323.87057622612843,0.420051268445114,40.486193194698686,33.263612420110924,841.4316208558931,708007.1725761755,662.2549213867188,0.8589264977510115,30.732758931287655,40.83103485982663,993.0207862098155,986090.28184476,784.1640368923612,1.017039282184424,16.318185589369424,18.053235274828417,408.950218679185,167240.28135775324,351.43387863498265,0.4558001168718128,16.52106484696795,18.6558103764149,446.6249959564987,199473.8870131425,358.1630862630209,0.4645277148917529,29.1875834572644,24.650343554255493,644.3124921449662,415138.5875340571,543.2865692274305,0.7046278028475178
