category,series_id,seasonal_naive_direct_sMAPE,seasonal_naive_direct_MAPE,seasonal_naive_direct_RMSE,seasonal_naive_direct_MSE,seasonal_naive_direct_MAE,seasonal_naive_direct_MASE,seasonal_naive_rollout_sMAPE,seasonal_naive_rollout_MAPE,seasonal_naive_rollout_RMSE,seasonal_naive_rollout_MSE,seasonal_naive_rollout_MAE,seasonal_naive_rollout_MASE,auto_arima_direct_sMAPE,auto_arima_direct_MAPE,auto_arima_direct_RMSE,auto_arima_direct_MSE,auto_arima_direct_MAE,auto_arima_direct_MASE,auto_arima_rollout_sMAPE,auto_arima_rollout_MAPE,auto_arima_rollout_RMSE,auto_arima_rollout_MSE,auto_arima_rollout_MAE,auto_arima_rollout_MASE,ets_direct_sMAPE,ets_direct_MAPE,ets_direct_RMSE,ets_direct_MSE,ets_direct_MAE,ets_direct_MASE,ets_rollout_sMAPE,ets_rollout_MAPE,ets_rollout_RMSE,ets_rollout_MSE,ets_rollout_MAE,ets_rollout_MASE,dlinear_direct_sMAPE,dlinear_direct_MAPE,dlinear_direct_RMSE,dlinear_direct_MSE,dlinear_direct_MAE,dlinear_direct_MASE,dlinear_rollout_sMAPE,dlinear_rollout_MAPE,dlinear_rollout_RMSE,dlinear_rollout_MSE,dlinear_rollout_MAE,dlinear_rollout_MASE,autoformer_direct_sMAPE,autoformer_direct_MAPE,autoformer_direct_RMSE,autoformer_direct_MSE,autoformer_direct_MAE,autoformer_direct_MASE,autoformer_rollout_sMAPE,autoformer_rollout_MAPE,autoformer_rollout_RMSE,autoformer_rollout_MSE,autoformer_rollout_MAE,autoformer_rollout_MASE,fedformer_direct_sMAPE,fedformer_direct_MAPE,fedformer_direct_RMSE,fedformer_direct_MSE,fedformer_direct_MAE,fedformer_direct_MASE,fedformer_rollout_sMAPE,fedformer_rollout_MAPE,fedformer_rollout_RMSE,fedformer_rollout_MSE,fedformer_rollout_MAE,fedformer_rollout_MASE,patchtst_direct_sMAPE,patchtst_direct_MAPE,patchtst_direct_RMSE,patchtst_direct_MSE,patchtst_direct_MAE,patchtst_direct_MASE,patchtst_rollout_sMAPE,patchtst_rollout_MAPE,patchtst_rollout_RMSE,patchtst_rollout_MSE,patchtst_rollout_MAE,patchtst_rollout_MASE,nbeats_direct_sMAPE,nbeats_direct_MAPE,nbeats_direct_RMSE,nbeats_direct_MSE,nbeats_direct_MAE,nbeats_direct_MASE,nbeats_rollout_sMAPE,nbeats_rollout_MAPE,nbeats_rollout_RMSE,nbeats_rollout_MSE,nbeats_rollout_MAE,nbeats_rollout_MASE,timesnet_direct_sMAPE,timesnet_direct_MAPE,timesnet_direct_RMSE,timesnet_direct_MSE,timesnet_direct_MAE,timesnet_direct_MASE,timesnet_rollout_sMAPE,timesnet_rollout_MAPE,timesnet_rollout_RMSE,timesnet_rollout_MSE,timesnet_rollout_MAE,timesnet_rollout_MASE
quarterly,Q18855,42.75060013690587,55.961826572004526,1497.7767690814276,2243335.25,1439.5,2.0867430274817265,42.75060013690587,55.961826572004526,1497.7767690814276,2243335.25,1439.5,2.0867430274817265,56.16654180184659,81.01804478460284,2136.007285491496,4562527.123672749,2075.089155305985,3.0081124183658976,56.16654180184659,81.01804478460284,2136.007285491496,4562527.123672749,2075.089155305985,3.0081124183658976,52.11610335998381,72.57379850168135,1917.3069530075838,3676065.952051225,1869.6126091686147,2.710247361079906,47.84856630755896,64.53615746481307,1708.7829926129361,2919939.3158432217,1666.7612325572586,2.4161878294655836,36.60875293120445,46.76644550665831,1277.8853674917793,1632991.0124495998,1180.2313537597656,1.7108993041149771,27.31434642718763,33.31493556856445,926.2902530067993,858013.6328154003,822.3943019579731,1.192167819000696,53.62341517243614,75.37084945438721,2001.1496777835978,4004600.032893397,1955.3312683105469,2.8345077391900206,35.488575417785114,32.03778412136179,936.6446679807466,877303.234056763,879.8221666777806,1.2754170001658383,37.78904531504645,48.480016081131524,1343.5685549649018,1805176.461890474,1260.9292602539062,1.827881446323397,13.879990405215677,14.34336856447796,488.5331811249079,238664.6690600221,403.25085241846307,0.5845647131714418,50.159360908414094,69.746841931989,1848.215257314397,3415899.637369722,1776.7576293945312,2.575641955306703,52.10349606612144,73.15563941831267,1931.4950657813936,3730673.18913787,1868.2405562544698,2.7082583914015954,51.86454245467769,72.86560095146403,1931.5291281950872,3730804.7730660737,1862.1803588867188,2.699473344786578,51.07567828511621,71.28774252929088,1885.337039912052,3554495.7540643383,1820.8976302648612,2.63962864446905,51.49057141850546,71.8119994635591,1892.0632375050961,3579903.2947182655,1836.2523193359375,2.661887269240303,50.45781591617814,69.78314881973982,1838.2199613623907,3379052.626351149,1785.4903034209926,2.5883011054532745
quarterly,Q19745,8.563285633579799,8.157279071801318,635.7839621905775,404221.24657874973,584.9094999999999,1.0570455786296231,8.563285633579799,8.157279071801318,635.7839621905775,404221.24657874973,584.9094999999999,1.0570455786296231,5.723419710268968,5.528085456941742,450.4574349478341,202911.90069978216,398.2885042431591,0.7197850307256717,5.723419710268968,5.528085456941742,450.4574349478341,202911.90069978216,398.2885042431591,0.7197850307256717,5.591937044028204,5.396136509542428,447.6501159294884,200390.6262916844,389.3253498788598,0.7035868621348771,6.724581102213947,6.450734577362445,527.0350899960727,277765.98608716845,464.77848712774846,0.8399454015716137,9.622679024692479,9.133845863849334,690.4212954589958,476681.56522327795,651.4517119140625,1.177300337521375,11.46948131559372,10.76932679623112,828.7322096403508,686797.0752953783,771.7609949567984,1.3947226835568285,8.654860263469105,8.212828318205629,681.3913510470185,464294.1732816812,591.8299829101562,1.0695522413905503,21.918769624964714,19.382816251313145,1597.3264167558675,2551451.6816661395,1397.0424687164668,2.524728295085915,11.551455397170091,10.765460882893157,874.9609782645653,765556.713485685,772.6690581054687,1.3963637308238304,42.06444382398432,33.343079940301465,2650.944644786814,7027507.509723889,2388.2252159164927,4.315988892736921,7.727108360898074,7.411558129332629,623.8830507387964,389230.0609991477,531.9191552734375,0.9612816876289257,9.634664454506536,9.026245063817717,844.5704538497841,713299.2515160303,652.8764468850792,1.179875111570749,7.092166269813166,6.705522085794711,636.7138580822021,405404.5370739227,487.29428662109365,0.8806358439456077,4.379566534893733,4.218702677385807,427.5764678256052,182821.6358382208,306.88497678757574,0.5546010243655839,9.95633102539159,9.336207027896855,858.2739919766742,736634.2453035762,675.2863271484374,1.2203741372319874,5.854800770117557,5.9505088608024925,446.1080490407401,199012.39141893538,418.7362431008486,0.7567380840655368
quarterly,Q20145,31.5018765849225,27.06449465074171,3473.7656653119243,12067047.897499997,3367.7,3.2315300112500833,31.5018765849225,27.06449465074171,3473.7656653119243,12067047.897499997,3367.7,3.2315300112500833,21.218901145627637,19.011487499082193,2545.809653666837,6481146.792703262,2395.7093301897025,2.298840929637396,21.218901145627637,19.011487499082193,2545.809653666837,6481146.792703262,2395.7093301897025,2.298840929637396,20.82012026322361,18.656458950812283,2526.2764946916086,6382072.927631322,2355.7244407965836,2.2604727940937375,18.617026910348418,16.779144943211666,2348.974374573804,5517680.612404395,2131.9874148455547,2.045782378086199,50.74567475771548,39.99221722139813,5191.511385548234,26951790.466276944,4986.040014648437,4.784433870187437,50.91406999344438,40.42987948032148,5115.686475312436,26170248.11369458,5017.907642937095,4.815012958943015,45.33245667912147,36.57743335838376,4735.136115148608,22421514.02898465,4563.999487304687,4.379458180525311,51.82668358061168,40.82230937003458,5179.469165645495,26826900.837872446,5059.251221960141,4.854684846695921,51.92809505420707,41.04261331973704,5121.773642664851,26232565.246696375,5053.680883789062,4.849339740251566,63.649475116586316,47.85504618947617,6111.067208221111,37345142.423395365,5951.403226386453,5.710763469168393,54.81259123044522,42.68219148917103,5437.861525618609,29570337.97180315,5302.865087890625,5.088448400133285,66.3447050361599,49.07743859626418,6370.781458680426,40586856.39426629,6133.362710104486,5.8853655811339465,53.53470394553701,42.05485274250128,5278.484003828131,27862393.378669452,5199.57919921875,4.989338785564945,60.75820909184812,46.322961406736205,5879.984830348659,34574221.605130345,5754.935792566755,5.522240023308712,21.580706762960254,19.052953665581757,2709.7254099136444,7342611.797131669,2425.1438964843746,2.3270853351216623,11.35196004087353,12.42076425861141,2039.8373700180955,4160936.49612234,1615.070853207146,1.5497668831648217
quarterly,Q20586,22.95478937010692,23.300730339481273,596.7837757513184,356150.875,505.375,0.6817998839486472,22.95478937010692,23.300730339481273,596.7837757513184,356150.875,505.375,0.6817998839486472,22.39818041256062,24.442580641573382,544.7334694580031,296734.5527477532,503.8922316051923,0.6797994855919762,22.39818041256062,24.442580641573382,544.7334694580031,296734.5527477532,503.8922316051923,0.6797994855919762,21.553489097091344,22.988863185700456,528.0525855117564,278839.53306565084,483.1454665373535,0.6518100875893795,15.92980555474236,16.026784683360322,435.84061698783927,189957.0434163404,356.97033250375966,0.48158759589250233,22.083363498454748,19.028788674567252,579.6513330885687,335995.66795135476,443.22291564941406,0.5979506949357439,32.805276392027764,41.84456790184407,895.1196523242801,801239.19197714,801.7725109439618,1.0816688694826786,58.26574913631115,44.004544403157674,978.28156541168,957034.8212243272,936.5284118652344,1.2634676478344353,150.5619056934008,94.34346259839792,1982.8842446068118,3931829.9275099263,1920.1342418460008,2.590447298058723,117.65013452689517,71.93842956229686,1593.7885352458484,2540161.895081107,1547.8758010864258,2.0882345615585347,138.68341076368898,87.98218233219113,2052.416275739854,4212412.568921853,1906.9154774894373,2.572613903046604,59.98945094359197,42.13740355700949,947.6326256182991,898007.5931362314,852.9549865722656,1.1507189925469021,57.302339550096725,91.10784159256566,1959.1964222819813,3838450.6210825155,1731.05692883867,2.335363666961577,38.38987398759156,33.906570807062245,1041.7275702511324,1085196.3306213282,802.0780334472656,1.0820810489678059,102.47750273529141,67.4276497570784,1496.403411178366,2239223.1689862497,1464.6805186382676,1.975996057639209,45.66606249475388,66.75769323098076,1466.984926144038,2152044.7735338286,1256.6885070800781,1.6953946639362771,74.31512191447366,145.38834005002627,3147.0207414737647,9903739.547266085,2755.920268265193,3.718003698392151
quarterly,Q22237,5.6598800575349415,5.451896852661324,303.10889132455355,91875.0,260.0,0.5097609309777796,5.6598800575349415,5.451896852661324,303.10889132455355,91875.0,260.0,0.5097609309777796,4.532800697463521,4.430754806583457,248.1367891063986,61571.866108033326,209.90829422925424,0.4115501826394705,4.532800697463521,4.430754806583457,248.1367891063986,61571.866108033326,209.90829422925424,0.4115501826394705,3.325736684186226,3.3884997893488165,176.83098156352847,31269.196040720944,157.80669751328514,0.30939880399577346,11.586707243275976,12.580432248417694,682.0338272664825,465170.1415357661,583.2832814585023,1.143596263769463,10.225234071156034,10.583657189061377,569.5392143101328,324374.9166370034,493.67529296875,0.9679091420941466,11.351272386943167,11.41848439330436,567.3002585349254,321829.5833337932,535.9646275171496,1.0508224134396194,24.46793316950414,28.74566506086139,1503.0652573006153,2259205.167704165,1350.035888671875,2.646905967164573,27.640551680350566,32.84717210877973,1660.059821143958,2755798.60977651,1539.5013283411652,3.018375501448926,20.11073876959855,20.47434705825097,1034.779767765918,1070769.1677776873,952.5543823242188,1.867596187463683,18.657622059958946,21.194057622396816,1126.3429504204612,1268648.4419618696,985.9520472339389,1.9330762826823862,16.618883741841124,18.45850404594102,955.2477048366434,912498.177595675,869.1724853515625,1.7041160588964732,20.456342242078946,22.992622288361105,1107.1325147009734,1225742.405108101,1070.1367886193063,2.0981304832313423,12.620903339367889,13.585742248679844,675.9067411188358,456849.9226898849,636.3142700195312,1.2475698256907788,33.09182553763117,40.80799083831552,2060.3018498700435,4244843.712577924,1910.204030249547,3.745182249298138,13.719297627393704,12.738108490325608,629.4664962925153,396228.0699547753,596.6867980957031,1.1698754526900617,4.699989327533183,4.554157450529764,255.10233091206345,65077.19923676792,217.53878536763602,0.42651066827992895
quarterly,Q23398,2.9562517218491426,2.899941721306674,35.69306655360391,1273.994999999998,30.974999999999966,0.3500252452394687,2.9562517218491426,2.899941721306674,35.69306655360391,1273.994999999998,30.974999999999966,0.3500252452394687,12.046762020767382,11.202872553432469,133.62305824861718,17855.121695713344,119.47066336424223,1.3500483694266647,12.046762020767382,11.202872553432469,133.62305824861718,17855.121695713344,119.47066336424223,1.3500483694266647,5.7613228539963295,5.579290831117924,63.41982906160136,4022.0747182027367,59.41288980091386,0.6713805108297151,5.6914516635954975,5.512946308503853,62.82601154422034,3947.1077265545077,58.71431425776504,0.6634864325146559,19.69801158998026,22.248261278791702,254.77095095955937,64908.237452838206,234.9502410888672,2.6549964731623286,20.263411106971525,22.627360419311028,242.77161092041453,58938.05506889314,239.17175006753962,2.702700580201568,9.507371332048866,9.040940205195621,108.30653434540058,11730.305381911436,96.43376159667969,1.0897256191200098,3.032596256405224,2.9080769470224985,52.90328774845742,2798.757854596085,31.30551766911171,0.353760177545742,13.071572481833554,12.169747534546431,136.55802726250965,18648.094809828326,128.64271545410156,1.4536948514961465,11.80592891887501,11.02492574366214,128.0909793613756,16407.298993756343,117.13382614956055,1.3236415245790885,1.495272561419911,1.4830304460508648,19.77920204539906,391.2168335527184,15.822540283203125,0.17879866159611146,0.9403567189978381,0.9321389712807101,14.908199343343734,222.25440766087453,9.9920910934799,0.11291312785957762,2.3295127527209214,2.2914150680549668,29.768001969207567,886.1339412387456,24.506442260742176,0.2769289253353727,1.8875578505895898,1.8639438109942175,23.613783526297464,557.6107724268375,19.92021422740021,0.225103401781066,5.597188256809838,5.422693924380297,62.13178979353218,3860.3593029476697,57.76318359375,0.6527384181828837,7.5013214309746665,7.175584638044849,84.36203897014042,7116.953619199489,76.50502479154243,0.8645259100794609
monthly,M3663,2.478194473937724,2.5068935396694587,148.42456639931223,22029.851910823847,118.05196999999993,0.7482980409498577,2.478194473937724,2.5068935396694587,148.42456639931223,22029.851910823847,118.05196999999993,0.7482980409498577,4.155001463192084,4.058081530532289,278.27928163424923,77439.35858687382,197.84735606652714,1.2540984191258417,4.155001463192084,4.058081530532289,278.27928163424923,77439.35858687382,197.84735606652714,1.2540984191258417,2.611212918967235,2.666576785326534,163.18739921123316,26630.127261326383,125.41541304859554,0.7949728233182498,2.347940016167329,2.3703106152953053,131.24532506103822,17225.335350377587,112.28340679360433,0.7117327507099637,2.7520113958096015,2.773216097357685,177.10941885471618,31367.746247055293,131.07697025173618,0.8308598327754888,3.1471775861301925,3.1864488252614622,183.38915925859774,33631.58373357533,150.1820108516047,0.9519612803256577,2.8047101766214224,2.864177187030083,165.6214095809191,27430.45131157056,131.9879217013889,0.8366340963068434,4.1365321547916745,4.280764525086669,248.42415191274074,61714.55925356448,197.02642180011404,1.248894749053199,3.1779974573697003,3.2522719471886994,183.7423281771665,33761.24316396556,151.09895143229167,0.9577735072643144,4.763320158726044,4.943747462752253,287.6073136776452,82717.96688087142,229.3112566065705,1.453539183517623,2.742279788824574,2.7476889350030453,154.41663989381553,23844.498676096304,130.65185644965277,0.8281651566486968,2.519486708064027,2.514311082224889,151.8089667811217,23045.962395151713,120.24629428148874,0.7622072417962882,2.5411947281022464,2.564610084585328,159.87765448679912,25560.86440420032,121.33777996527786,0.7691258607647324,2.33933603432105,2.345877998197613,139.95951005444536,19588.66445468039,111.55498024709398,0.7071154609033679,2.2408788763552177,2.239693102914706,123.09382983068168,15152.09094238482,107.10157714409716,0.6788865985003725,2.0692079545187854,2.0791971285600517,110.33370071473745,12173.525513409253,98.23992627873061,0.6227151006241793
monthly,M4667,7.21504542061055,6.870398587081514,281.6716688707696,79338.92904444448,229.38222222222228,0.5474543682548221,7.21504542061055,6.870398587081514,281.6716688707696,79338.92904444448,229.38222222222228,0.5474543682548221,9.860037205902646,10.615930559034009,411.3724032472843,169227.25415344627,313.4855765353581,0.748179377619339,9.860037205902646,10.615930559034009,411.3724032472843,169227.25415344627,313.4855765353581,0.748179377619339,6.687545519725502,7.00147774568563,260.3439250094164,67778.95928930862,215.47124816020016,0.5142537852141904,5.246714776984315,5.391435025669556,215.22595984644207,46322.21379182229,173.42308808776582,0.41389967456985605,11.093891584577351,10.492293038833393,411.6717671218426,169473.64384522062,345.0810367838542,0.8235865846927084,10.670799282557814,10.316546271676446,372.68578254784524,138894.6925132998,332.92693424073275,0.7945790336061959,22.327397543023064,23.540896694377558,997.8727768885957,995750.078855357,769.7242523871528,1.8370599963618293,20.669826174311982,20.285387653776205,776.6429571481691,603174.2828878528,644.630630126323,1.5385056913069044,17.39369901623778,16.096203613277837,611.7010064964014,374178.1213487105,505.97878851996524,1.2075927041598882,19.207433960332256,20.733354986426335,791.527659148684,626516.0351973954,658.5300652550254,1.5716787349881662,7.175315314612724,6.911793447617759,269.7720744764552,72776.97216733008,220.8947623697917,0.5271977985582434,10.106872128182404,10.543016118969737,393.08381714033794,154514.88729761864,326.72486597172315,0.7797768866342542,7.19828330427099,7.233775197409824,257.4348452836157,66272.69956619914,223.72388617621533,0.5339499181041943,7.817707188412787,7.989912860541171,308.16749628328733,94967.2057655099,251.92369633464418,0.6012529074362637,11.817159294396351,11.982615086205401,442.5150984054505,195819.61231678553,379.9636539713542,0.9068390746653491,10.78885199567437,10.499339252320397,390.7481421430668,152684.11058825834,330.7147040513453,0.7892992212954054
monthly,M6235,11.025180674398483,10.384045616241606,150.14403487040926,22543.231207166667,140.83827777777776,2.352646085742686,11.025180674398483,10.384045616241606,150.14403487040926,22543.231207166667,140.83827777777776,2.352646085742686,4.66506213681916,4.5293475983809826,70.86227291867003,5021.4617232000755,61.96828175392646,1.0351549153321047,4.66506213681916,4.5293475983809826,70.86227291867003,5021.4617232000755,61.96828175392646,1.0351549153321047,1.2208754543757687,1.2116159061409013,18.686071063079343,349.16925177445114,16.508862141665052,0.27577382023186175,0.9944214212965744,0.988331422352528,15.094962449109849,227.85789134003642,13.415275210086001,0.22409671014274252,13.938020902243444,12.879431297427518,191.73554892785762,36762.52072266688,175.42857622612848,2.9304629373346045,13.718572641161153,12.707757000095693,187.5851045725448,35188.171457492565,172.98998144380315,2.8897272044083424,14.850521077664014,13.741856709041633,195.45279601543317,38201.79547025052,186.3753128797743,3.1133237159965783,22.121145718313187,19.609884824977147,288.4441380077812,83200.02075105192,266.89117412169765,4.458308394734965,19.363695931820477,17.499579646051064,250.4660353317041,62733.23485478244,237.50550764973957,3.9674328011603572,24.977672212583307,21.730857294823004,324.912163136883,105567.91375428849,296.1655790837051,4.947325410087735,21.450592617642894,19.02624437297232,283.77239606866556,80526.7727705516,259.26959659830726,4.330993045452712,21.243812170783393,18.888033468186936,279.9631480230836,78379.36425099502,257.24079336377633,4.297102713479237,21.30311531689952,18.939997972928523,280.3398476369398,78590.4301731026,257.9082820366753,4.3082528399814315,21.605121758734114,19.178010611405952,283.85073824243074,80571.24160077293,261.1437494032442,4.362300004968191,17.76688272749962,15.966448330422367,246.89274557977794,60956.027819920964,218.23406396484376,3.645511181077649,17.508828441295847,15.744434557471337,244.5856669115305,59822.14845855815,215.2851490543247,3.596250758194832
monthly,M7713,70.51479058283073,142.43446729071582,1572.6707644428739,2473293.3333333335,1453.7777777777778,4.73459434158928,70.51479058283073,142.43446729071582,1572.6707644428739,2473293.3333333335,1453.7777777777778,4.73459434158928,23.519013164414027,29.88264724013707,338.75930466632434,114757.86649801157,281.53762502200505,0.9168983504557494,23.519013164414027,29.88264724013707,338.75930466632434,114757.86649801157,281.53762502200505,0.9168983504557494,25.408180108514237,33.11505247456911,374.2100869137751,140033.1891480151,309.74733975898994,1.0087704080791204,32.91221969621281,47.5382784521617,534.6365563329595,285836.24736756575,436.64726420093234,1.4220520480896943,48.41312327000231,75.47146421105846,901.3845182914948,812494.0498155901,793.637464735243,2.584680758810661,67.55109172804686,126.93189362404738,1406.7474823061311,1978938.4789746387,1327.0206627264906,4.321777796411808,58.20036849503949,116.7667362631284,1320.2227226798275,1742988.0374801366,1091.7689683702256,3.5556212641176947,13.963913581006896,12.804270145787944,168.57195204830782,28416.503017376996,150.02889146492595,0.48860696006135396,56.60716125850649,114.92931846762049,1307.2457499797788,1708891.4508401942,1045.9966159396702,3.4065520431324883,35.099745326149,29.282186005997414,470.0541443279263,220950.89859985895,433.99924996200684,1.413428121225694,62.365547969144664,105.57413395890958,1235.0734904779044,1525406.5268812743,1162.3852132161458,3.7856008926293114,70.43052326277555,145.40710306249127,1616.9081544509468,2614391.979929967,1456.9347156890317,4.744875706870719,54.527728104045494,82.3473445068989,976.1347918954375,952839.1319487492,947.5234917534722,3.085849454540672,52.717948166562365,85.56552331764414,946.8793563915334,896580.5155604444,886.3667463983894,2.8866770741849916,67.76157990569632,143.2157616791468,1593.461843919578,2539120.648027582,1385.7696804470486,4.513108803891411,64.79918291617952,132.8775488208694,1476.9250545740015,2181307.616828417,1278.542347824673,4.163895925514883
monthly,M9092,43.428930630474866,58.863415451650745,1323.9251405490334,1752777.7777777778,1194.4444444444443,1.209295441089402,43.428930630474866,58.863415451650745,1323.9251405490334,1752777.7777777778,1194.4444444444443,1.209295441089402,64.57425337296864,99.1299631743575,1994.7665582172754,3979093.621781995,1959.842888779405,1.9842103847322574,64.57425337296864,99.1299631743575,1994.7665582172754,3979093.621781995,1959.842888779405,1.9842103847322574,55.64212093801648,81.44974306145252,1733.5200856645822,3005091.88740254,1636.174649063239,1.6565178507389808,55.60375565276089,80.40935835336599,1668.8127400054555,2784935.961204516,1605.6575957984812,1.6256213669718194,87.44345376500591,162.3640603468409,3338.834544007036,11147816.112254672,3269.560546875,3.3102122765874777,92.83110523871412,178.6250541524372,3629.8143954374605,13175552.545325017,3604.762896356823,3.6495823284607267,87.5096717334022,163.8842793403405,3420.0670247604357,11696858.4538537,3316.9044325086807,3.3581448073356093,85.10875132084571,155.27771843050377,3170.707691767551,10053387.26663391,3110.591805627284,3.149267014578245,83.70885719433915,148.21161828424388,3102.92717422166,9628157.048523217,3034.715182834201,3.0724469879493688,82.73977582233681,152.2173117182939,3154.1071357649616,9948391.823883452,3022.875623256305,3.0604602224797404,62.998140407607494,100.87197176675491,2262.386426291486,5118392.34186796,2055.090562608507,2.080642310278595,76.50986044204318,128.5592129830884,2632.6072600594403,6930620.985717674,2586.695036689185,2.6188564314615195,68.72178676525544,114.10443230188865,2579.1258260997415,6651890.026854674,2364.3316786024307,2.393728342457168,83.36092011378928,147.95114772786923,3030.350929790591,9183026.757682702,2989.120746999115,3.026285658595907,51.03720319797209,63.865273833217586,1512.2481852568535,2286894.573812647,1282.2714708116318,1.2982144553510304,65.87101573201984,101.94582889730603,2085.9932748603355,4351367.942762548,2037.2079614366303,2.062537367706713
monthly,M10890,4.458148113923053,4.3458546591973475,129.52906151816964,16777.777777777777,120.0,1.5339130434782609,4.458148113923053,4.3458546591973475,129.52906151816964,16777.777777777777,120.0,1.5339130434782609,2.417387847584617,2.3799806280503604,75.70891080218736,5731.839174853561,65.97867156062989,0.8433795408184864,2.417387847584617,2.3799806280503604,75.70891080218736,5731.839174853561,65.97867156062989,0.8433795408184864,2.834542762791227,2.7891695897165145,82.76827207969983,6850.586863059218,77.00730339397043,0.9843542259924916,2.933551686080073,2.8849304172060704,85.37624461480878,7289.103144527667,79.53467244916068,1.0166605956544887,4.4567167263443865,4.345708455314805,129.0714440463277,16659.437668204308,120.09092881944444,1.5350753509963766,3.809109225739079,3.729882451217165,109.24622095467772,11934.736792878268,103.02371165482297,1.3169117924573024,4.874928195858304,4.713362371290877,157.61108979361222,24841.255625930098,130.71975368923611,1.6709394602015397,7.807931222578578,7.43787266831923,232.92000184434625,54251.727259170264,205.61407341242213,2.6282842427500914,9.534971187646429,9.027584670118237,271.3144727804372,73611.5431401266,249.47466362847223,3.18893700464221,7.6235249212948775,7.315996947899711,211.76118175861652,44842.79809980582,201.51097399578725,2.575835928467889,10.430317144898732,9.837993841839504,292.5611227703846,85592.01055666804,271.7845730251736,3.474115846495697,10.868158434127489,10.222231284018834,305.1453745784893,93113.69962664654,282.4847111469641,3.610891525095976,9.842345528940646,9.288644536618563,283.0830096653872,80135.99036121368,256.83238389756946,3.2829878637341485,12.28002717908801,11.411404272987841,351.56652167969025,123599.01916595611,315.60638808822813,4.034272960779959,6.785624358083217,6.518961436674986,198.72924059293354,39493.31106664406,180.40195041232639,2.3060075400532156,8.209700602546024,7.818333224059165,239.6440178179314,57429.255275921016,216.38807183980256,2.7660040487348674
monthly,M14994,1.9251467773093736,1.9140334056690904,28.2721719285158,799.3157055555569,23.04055555555557,0.4935162646922837,1.9251467773093736,1.9140334056690904,28.2721719285158,799.3157055555569,23.04055555555557,0.4935162646922837,5.34386135210881,5.54323804129848,74.58714547689166,5563.2422703910015,64.94479698142446,1.3910824997335207,5.34386135210881,5.54323804129848,74.58714547689166,5563.2422703910015,64.94479698142446,1.3910824997335207,1.239200476785528,1.2446642957714247,19.257352422104884,370.84562230914884,14.879280917148296,0.31870616669082924,1.3959919861408963,1.397229907583835,20.973275794059337,439.87829753367527,16.633929522908527,0.35628979281800016,1.5287863516267977,1.5222428245072583,22.699170424711582,515.252337970101,18.243090277777785,0.39075714770089953,1.7019116221070694,1.7038918825401694,22.447624676292673,503.8958536077037,20.233274138201068,0.4333858118613061,2.5850849430440763,2.5627319370324586,36.21391263354175,1311.4474682297948,30.7866170247396,0.6594327207052884,4.401250290755708,4.508030481819488,55.910100677381486,3125.939357754934,53.79334646405162,1.1522244482440598,2.088939632910706,2.0905223264823825,29.262515460719886,856.2948110888703,24.871711697048617,0.5327386409426724,4.245976524599692,4.357944926389726,57.14144894402618,3265.145187422751,51.85811835482173,1.1107729066138337,1.2419796035560444,1.241439269859645,17.142561409393302,293.86741167482046,14.842673611111119,0.31792205795298417,1.2774287769314934,1.2809542072431415,18.870294260026206,356.0880054599779,15.22859437261041,0.3261882723775061,1.6593535590320099,1.655055826554223,24.750743000687,612.5992790860565,19.77677870008683,0.4236079259538248,3.2551624816476057,3.2707835655354587,43.80290092461954,1918.6941294120359,38.73789153993255,0.829744729407474,1.81041824860516,1.7911262900987193,26.46979248600986,700.6499142524242,21.52503933376738,0.46105472516672624,1.1774237068390898,1.1779398100992482,18.693580408829707,349.44994850138187,14.014656046021564,0.30018636860134157
monthly,M15633,3.6984002788619565,3.6129418865685734,530.6521668873334,281591.72222222225,464.05555555555554,1.023428467725517,3.6984002788619565,3.6129418865685734,530.6521668873334,281591.72222222225,464.05555555555554,1.023428467725517,7.633624877712259,7.638675630511433,1201.7291714405865,1444153.0014912786,992.2261833131688,2.1882563634210483,7.633624877712259,7.638675630511433,1201.7291714405865,1444153.0014912786,992.2261833131688,2.1882563634210483,1.3000698830660042,1.2952987144606598,204.11160817408805,41661.54859141245,164.49305972877644,0.36277311639586557,1.3754821285880185,1.3696691003457246,208.74119656093507,43572.88714169093,173.89818145738457,0.3835151788585334,5.11727922580146,4.932830909002272,918.7068750031747,844022.3221780988,658.4678819444445,1.452185557089387,4.38833958024633,4.240928248215184,813.4079992332556,661632.573216648,570.7084642420463,1.2586408719489963,5.929247083440928,5.759841635192204,836.7219233147475,700103.5769555303,744.6778971354166,1.6423131887775018,5.648369910058364,5.446929614486909,892.7533970996914,797008.6280330392,714.0067032140408,1.5746709148676747,5.935557388449088,5.744566668881815,852.3730983156292,726539.8987321854,742.7340494791666,1.6380262257091551,10.067575361103742,9.483103563850195,1374.4310899141228,1889060.8209225237,1219.2296366467306,2.6888899484137725,5.393721860753409,5.21414908174662,785.4589051102286,616945.691616959,677.49267578125,1.494142851581608,7.104467392576947,6.805335257857899,1010.6692982260282,1021452.4303766923,884.0210921159191,1.9496207747326946,8.301057085396614,7.9117650708448926,1110.8546246662377,1233997.997142368,1010.9731987847222,2.229601045299728,10.221215340055728,9.681645248651865,1289.0098254208278,1661546.3300314331,1228.1777165329197,2.708624050456888,7.444161925923032,7.424065723352613,1200.073647977422,1440176.7605698374,967.6973198784722,2.134160389739693,6.0761331747602405,5.765637251060948,1219.9882478540242,1488371.3249019322,790.1025097601452,1.742492663280066
