category,series_id,seasonal_naive_direct_sMAPE,seasonal_naive_direct_MAPE,seasonal_naive_direct_RMSE,seasonal_naive_direct_MSE,seasonal_naive_direct_MAE,seasonal_naive_direct_MASE,seasonal_naive_rollout_sMAPE,seasonal_naive_rollout_MAPE,seasonal_naive_rollout_RMSE,seasonal_naive_rollout_MSE,seasonal_naive_rollout_MAE,seasonal_naive_rollout_MASE,dlinear_direct_sMAPE,dlinear_direct_MAPE,dlinear_direct_RMSE,dlinear_direct_MSE,dlinear_direct_MAE,dlinear_direct_MASE,dlinear_rollout_sMAPE,dlinear_rollout_MAPE,dlinear_rollout_RMSE,dlinear_rollout_MSE,dlinear_rollout_MAE,dlinear_rollout_MASE,auto_arima_direct_sMAPE,auto_arima_direct_MAPE,auto_arima_direct_RMSE,auto_arima_direct_MSE,auto_arima_direct_MAE,auto_arima_direct_MASE,auto_arima_rollout_sMAPE,auto_arima_rollout_MAPE,auto_arima_rollout_RMSE,auto_arima_rollout_MSE,auto_arima_rollout_MAE,auto_arima_rollout_MASE,ets_direct_sMAPE,ets_direct_MAPE,ets_direct_RMSE,ets_direct_MSE,ets_direct_MAE,ets_direct_MASE,ets_rollout_sMAPE,ets_rollout_MAPE,ets_rollout_RMSE,ets_rollout_MSE,ets_rollout_MAE,ets_rollout_MASE,autoformer_direct_sMAPE,autoformer_direct_MAPE,autoformer_direct_RMSE,autoformer_direct_MSE,autoformer_direct_MAE,autoformer_direct_MASE,autoformer_rollout_sMAPE,autoformer_rollout_MAPE,autoformer_rollout_RMSE,autoformer_rollout_MSE,autoformer_rollout_MAE,autoformer_rollout_MASE,fedformer_direct_sMAPE,fedformer_direct_MAPE,fedformer_direct_RMSE,fedformer_direct_MSE,fedformer_direct_MAE,fedformer_direct_MASE,fedformer_rollout_sMAPE,fedformer_rollout_MAPE,fedformer_rollout_RMSE,fedformer_rollout_MSE,fedformer_rollout_MAE,fedformer_rollout_MASE,patchtst_direct_sMAPE,patchtst_direct_MAPE,patchtst_direct_RMSE,patchtst_direct_MSE,patchtst_direct_MAE,patchtst_direct_MASE,patchtst_rollout_sMAPE,patchtst_rollout_MAPE,patchtst_rollout_RMSE,patchtst_rollout_MSE,patchtst_rollout_MAE,patchtst_rollout_MASE,nbeats_direct_sMAPE,nbeats_direct_MAPE,nbeats_direct_RMSE,nbeats_direct_MSE,nbeats_direct_MAE,nbeats_direct_MASE,nbeats_rollout_sMAPE,nbeats_rollout_MAPE,nbeats_rollout_RMSE,nbeats_rollout_MSE,nbeats_rollout_MAE,nbeats_rollout_MASE,timesnet_direct_sMAPE,timesnet_direct_MAPE,timesnet_direct_RMSE,timesnet_direct_MSE,timesnet_direct_MAE,timesnet_direct_MASE,timesnet_rollout_sMAPE,timesnet_rollout_MAPE,timesnet_rollout_RMSE,timesnet_rollout_MSE,timesnet_rollout_MAE,timesnet_rollout_MASE
quarterly,T354,13.17632207480311,12.258297702522675,980.6436183700988,961661.90625,923.1875,2.951956513050082,13.17632207480311,12.258297702522675,980.6436183700988,961661.90625,923.1875,2.951956513050082,37.16679271880847,31.134909831652802,2402.937484730886,5774108.555524796,2355.5757446289062,7.5321179731529035,30.64075978230532,26.518538925142188,2021.5629639079687,4086716.8170443713,2005.2639996488706,6.411971700384094,1.50472238581989,1.517133107557032,135.3158035688044,18310.36669547126,114.47748063575875,0.3660497402318518,1.50472238581989,1.517133107557032,135.3158035688044,18310.36669547126,114.47748063575875,0.3660497402318518,8.340508986679305,8.847633168210303,794.3833150021794,631044.8511538518,672.5622132755808,2.150564653345316,10.249715302361972,11.039229371497964,1000.8425049522922,1001685.7197191791,839.645301360124,2.6848244977341187,38.19842241842024,31.951878165970133,2444.0473940316692,5973367.664272994,2416.0180053710938,7.725386323581578,32.62611358248012,28.02165417918629,2123.482306683227,4509177.106796717,2115.81075898607,6.765452684715041,33.81810918211513,28.890005612990294,2193.327147700685,4810683.976840824,2182.7348022460938,6.979446987477017,35.921838270085495,30.363249106539275,2319.7581313193564,5381277.787822272,2296.522531789507,7.343291200414107,22.786281443350347,20.385431541750982,1561.2097531137238,2437375.8932174146,1538.0769653320312,4.918108526582297,31.905894410430857,27.438138962632607,2098.5870869991995,4404067.761719787,2075.5934359208595,6.63685498515803,6.962696854616366,6.788578471054403,567.9153240280053,322527.81526583433,510.4171142578125,1.6320943739008353,15.065027189380848,13.996287781600142,1066.056841210457,1136477.1886916175,1057.8474810008133,3.38254120788461,4.690626865227661,4.865068511940075,459.77758899018204,211395.4313376248,369.50543212890625,1.1815194280471841,6.649995198758823,6.994884031610482,652.0903885833756,425221.8748828177,531.9073102852886,1.7008107767226144
quarterly,T422,5.260892764157045,5.097264355306759,379.54907456085306,144057.5,342.25,0.9597588334268087,5.260892764157045,5.097264355306759,379.54907456085306,144057.5,342.25,0.9597588334268087,36.74053763569222,30.819363647535802,2084.676140221542,4345874.6096089855,2045.9753723144531,5.737451969474069,48.95336212733231,39.22559807270412,2623.849184213978,6884584.541500358,2607.7144178345966,7.312715697797522,1.8329182333436969,1.8633449345272897,166.25647789477884,27641.216441977085,123.94701112762198,0.34757995268542335,1.8329182333436969,1.8633449345272897,166.25647789477884,27641.216441977085,123.94701112762198,0.34757995268542335,2.8177833035856645,2.7649019843090725,218.05211214910585,47546.72361268624,186.16489099491287,0.5220552187182077,2.9023700053489883,2.846079525565961,224.78237982780075,50527.11828104968,191.6124249309596,0.5373315337379686,13.026165223568958,12.151424513392142,846.0204102336545,715750.5345319211,804.8782348632812,2.2570898341651184,32.30472979455933,27.045973849728743,1978.1604009189407,3913118.5717637846,1811.9472307243298,5.081175632990268,23.977069429516153,21.357304684311835,1431.608717481143,2049503.519968003,1417.6502075195312,3.9754632852482645,45.150364263572875,35.52110188861947,2581.583229331827,6664571.969967345,2378.5980452737463,6.670213250907869,8.274477737069324,7.865072338101936,593.383981307089,352104.5492718518,528.1799926757812,1.4811553356023028,6.070292363571605,5.860170183888652,429.50991086982,184478.7635354007,393.40414207349727,1.103208474687317,6.62279650045151,6.391403977115717,449.28712358858814,201858.9194225073,427.7835693359375,1.1996174126077888,9.817077054614447,9.288996081346731,672.719136709919,452551.0368957386,622.976715650142,1.7469902289684294,2.19387256761759,2.166544574238025,167.38784168134967,28018.689542740583,145.48699951171875,0.4079837339083532,2.3891909112565504,2.4397413866199926,215.71571913237688,46533.27148079851,162.70297126166804,0.45626183752570953
quarterly,T474,2.211425781891916,2.2573733008040144,151.84140574955174,23055.8125,112.25,1.0246462802373346,2.211425781891916,2.2573733008040144,151.84140574955174,23055.8125,112.25,1.0246462802373346,3.2499375090849902,3.1884353080778314,205.43798386163135,42204.765213131905,161.9921875,1.4787054997717937,2.094389792328273,2.0794075684574764,118.27250848448325,13988.386263212162,105.46169464968364,0.96268091875567,6.506407326869761,6.742162706676458,349.9008520035276,122430.60623279453,338.3652133894208,3.0886829154671,6.506407326869761,6.742162706676458,349.9008520035276,122430.60623279453,338.3652133894208,3.0886829154671,5.892477825718477,6.088234586928258,318.1975837173481,101249.70228355876,305.4143132954823,2.787898797767981,5.914198471570932,6.111288478021479,319.3255195957092,101968.78746506966,306.5898422904105,2.7986293225961707,2.2341087202309495,2.26755592738743,131.60526067157923,17319.944636434317,114.55780029296875,1.0457124627381904,1.933848989654494,1.9593566496430979,115.06322685052419,13239.54617325519,98.46535526306957,0.8988165701786359,3.1787760690627547,3.2445821236349293,183.0119116010796,33493.359787881374,162.4195556640625,1.4826066240443863,1.7612804105879116,1.761144075400741,113.02801615185103,12775.3324352231,89.90904622251412,0.8207124255820549,2.1333896508554298,2.161975999108746,120.15637330667744,14437.554046213627,108.2708740234375,0.9883238158232542,2.0011540279719022,2.02063925330056,109.67447080126963,12028.489545538547,101.29014007606668,0.9246019176272632,2.7159808436891923,2.7581026441381384,146.14875575515418,21359.458808779716,138.23974609375,1.26188723043131,2.1884665279848186,2.216775310086644,119.68056391536027,14323.437379098636,111.06859327643474,1.013862102021312,4.045558896363376,4.140263222462962,219.76340765419275,48295.9553437829,207.3441162109375,1.8926893309989732,4.459606492841653,4.572292429044323,240.07289455652062,57634.994700746276,229.14492855933395,2.091692638606426
quarterly,T497,1.3625935291058935,1.3693895746500027,137.30695539556635,18853.200000000048,102.50000000000023,0.2859773450142297,1.3625935291058935,1.3693895746500027,137.30695539556635,18853.200000000048,102.50000000000023,0.2859773450142297,21.79010356502059,19.45487667495176,1521.1341065444676,2313848.970092836,1456.9845458984375,4.065020216222414,26.897037739843395,23.696330245102924,1780.4312552634358,3169935.454718934,1777.729297029542,4.959905409936783,5.075459895479466,5.224610654073898,417.56918484598526,174364.02413294063,392.7602116853749,1.095809976244001,5.075459895479466,5.224610654073898,417.56918484598526,174364.02413294063,392.7602116853749,1.095809976244001,1.2882227248899856,1.2775879522721458,130.5608097656882,17046.12504667222,96.56354133929574,0.2694144895354493,6.158441438809223,6.386157472453529,519.04989433123,269412.792805261,480.5696219237792,1.3408002397293097,11.366428510267488,10.745230190442644,813.492644309902,661770.2823463166,806.6678344726563,2.2506217132767596,39.34289003686999,31.28858142870764,2663.245103364073,7092874.480592713,2360.2981809099274,6.585285924083275,8.11195417691081,7.7423179315715185,628.7747535919889,395357.69075466634,581.3517333984375,1.6219846364556596,16.116594889015992,14.643015735718839,1229.0623530634102,1510594.267717767,1103.954096150635,3.080057184729186,2.9953204533688944,2.9616379818494485,295.1465137309074,87111.46456750871,223.79128417968764,0.6243828028003114,3.116818808099227,3.0549349622306545,267.1718737859044,71380.8101422712,230.83783440024013,0.6440428391279508,2.870147567317415,2.902741757726577,227.763882396187,51876.3861241841,217.25275878906245,0.6061401673708566,1.9100495739136907,1.933185861360057,163.58251577586586,26759.239467561398,144.09033198703196,0.40201532276946583,5.191221742813179,5.345853915679917,424.9690532346096,180598.69620712043,401.77143554687495,1.1209514969780563,5.486689160619941,5.663323605594078,455.39106491660505,207381.02200587958,425.88786342389506,1.1882368824951035
quarterly,T501,0.9997194249867912,0.9909861204415498,110.0560766155144,12112.339999999975,81.64999999999986,0.3184353184353179,0.9997194249867912,0.9909861204415498,110.0560766155144,12112.339999999975,81.64999999999986,0.3184353184353179,17.432016029353363,15.94759141235251,1342.679434802271,1802788.0646409462,1302.4905029296874,5.079718041143822,13.69843483975346,12.80025444227951,1059.723924189827,1123014.795500286,1046.6747433087435,4.082035580939681,2.2664479687417605,2.2948160219383515,196.75175195223167,38711.2518962725,187.95132369610815,0.7330108954257173,2.2664479687417605,2.2948160219383515,196.75175195223167,38711.2518962725,187.95132369610815,0.7330108954257173,1.5432617535532294,1.5555228227341642,128.456732675194,16501.13216958625,127.08477819246798,0.4956311305817558,1.7342560395413487,1.749761509523903,144.6439284292203,20921.866031437403,143.0143563669452,0.5577565475876339,15.900938886710858,14.673453093188698,1223.1461303117574,1496086.4560966264,1196.6217895507812,4.6668296460776935,33.26325095155245,28.22022771223652,2388.9963003726393,5707303.323194157,2309.939996120871,9.00877499364639,13.116004935385254,12.238410169063222,1042.1478388868697,1086072.118096573,999.1853271484374,3.896826672705579,29.4152964541404,25.04516266837934,2223.448627700128,4943723.800021582,2054.0456212175563,8.010785933534404,4.014595775403403,3.9272070882918264,344.2617521154059,118516.15396956919,321.527099609375,1.253956942433505,7.152628802818012,6.8859466131220595,587.7194611378374,345414.16500014986,564.061548817978,2.1998422402323543,1.4530428635502795,1.4649234823627166,128.39025558125604,16484.05772822025,119.80106201171884,0.4672246090703126,5.257105202598964,5.051332353695341,517.519926629514,267826.87445861753,415.6516513324683,1.6210430612396878,2.525109714980178,2.5592045628419484,215.42223768517357,46406.74048928742,209.4115966796876,0.8167060437568254,3.5824184700734203,3.656321229527321,319.4415086065849,102042.87742085083,299.68796796033587,1.168784243829554
quarterly,T510,1.8899923899722775,1.868154736106867,127.27332792066058,16198.5,114.0,1.8362416107382549,1.8899923899722775,1.868154736106867,127.27332792066058,16198.5,114.0,1.8362416107382549,2.673511200940174,2.6205970575174966,217.26902919757987,47205.831048458815,161.81976318359375,2.6064928298028525,2.4275316860627623,2.3858642532057956,194.38940266153296,37787.2398671076,147.66222037138073,2.3784518717537835,1.4486423684960343,1.4363816903158675,118.69340162951634,14088.123590385672,88.86000492771007,1.43130209279533,1.4486423684960343,1.4363816903158675,118.69340162951634,14088.123590385672,88.86000492771007,1.43130209279533,2.7438696869461032,2.7031690728645015,172.7965615466408,29858.65168234202,164.56243115020197,2.650670031949562,2.753720564649389,2.7127211283506156,173.48851898229745,30098.266218670982,165.17467200073997,2.6605316295421204,2.1116427713142385,2.081652619586697,149.74539490936354,22423.68329656124,127.479736328125,2.05336488045302,1.8385668114440548,1.809643864747668,149.4559021736221,22337.0666945313,112.08689754621332,1.8054265376571272,2.141236182218599,2.1091088913542633,155.59258737233148,24209.053245216608,129.38983154296875,2.084131514786074,1.889751421550965,1.8606061360111132,150.23506030526397,22570.5733449263,115.12057699017771,1.8542911729961509,2.1302026421094076,2.0996492482644458,151.00713151757196,22803.153769165277,128.62982177734375,2.071889746749161,1.7948031426272544,1.7558519732939835,173.9013222155582,30241.66986831939,109.97416788512601,1.7713959927805532,1.2967313539493894,1.2837980606277162,98.65682610384957,9733.169336885214,78.65374755859375,1.2669060009437918,2.1453187573714687,2.101935694668656,183.06788518997752,33513.85058793079,130.74495215406318,2.1059589608708165,2.7733119364080205,2.7290619049512284,181.06424176394256,32784.25964555144,166.67950439453125,2.6847705405830538,2.30735443459832,2.2590067653781474,193.16181194448794,37311.485593677724,140.2964241857727,2.2598081748043923
quarterly,T528,2.754878965859666,2.69235464488202,170.06469357276953,28922.0,130.5,0.9787499999999999,2.754878965859666,2.69235464488202,170.06469357276953,28922.0,130.5,0.9787499999999999,7.2363572621455345,6.90977821541386,397.1652127665414,157740.2062318921,333.6939697265625,2.5027047729492184,4.919285229461257,4.774059224011472,275.42692944027766,75859.9934608997,232.43845916119278,1.7432884437089458,3.2985419602592847,3.3509321631560742,182.96867229599383,33477.535041758776,156.9576216667773,1.1771821625008296,3.2985419602592847,3.3509321631560742,182.96867229599383,33477.535041758776,156.9576216667773,1.1771821625008296,1.649733688573459,1.6528102895147876,95.889304722857,9194.758760232926,79.3252989718278,0.5949397422887085,1.8223806251669032,1.830786927923548,103.73908276482794,10761.79729288782,88.20660185410486,0.6615495139057864,4.747030945566809,4.623513766744988,234.51451557951012,54997.058017492294,220.4854736328125,1.6536410522460936,9.139616992197201,8.623862894870754,484.07499148439905,234328.597380621,420.5583280422625,3.1541874603169684,4.162629054538132,4.0690755759996575,205.14103283283373,42082.84335172176,194.67919921875,1.4600939941406248,8.60726205502094,8.162833343091217,449.2115013961201,201790.97298655641,396.16627948190364,2.971247096114277,3.9310695671424782,3.8155655028272317,230.46056110452596,53112.07022461295,184.18975830078125,1.3814231872558593,9.935159662645091,9.37359645076423,505.30724350066697,255335.41033424233,455.2683144790103,3.414512358592577,6.025925111861708,5.824626265949848,303.88354738489227,92345.21037122607,281.68634033203125,2.1126475524902344,7.740329490367986,7.373147008378295,410.78533688223,168744.5929974472,359.48073470983604,2.69610551032377,1.4537397501716636,1.4554425935481963,89.04599124659333,7929.188557088375,70.9981689453125,0.5324862670898437,8.939897504800651,8.421404271924477,487.1471680382577,237312.36332769447,411.11428858489774,3.083357164386733
quarterly,T543,1.8899923899722775,1.868154736106867,127.27332792066058,16198.5,114.0,1.8362416107382549,1.8899923899722775,1.868154736106867,127.27332792066058,16198.5,114.0,1.8362416107382549,3.3535479870791876,3.272842059621643,260.2783608683286,67744.8251363039,201.9871826171875,3.25348482067953,2.736079994643365,2.67502662222586,224.28965453570743,50305.84913174699,166.01831391706708,2.6741204926238993,1.4486423684960343,1.4363816903158675,118.69340162951634,14088.123590385672,88.86000492771007,1.43130209279533,1.4486423684960343,1.4363816903158675,118.69340162951634,14088.123590385672,88.86000492771007,1.43130209279533,2.7438696869461032,2.7031690728645015,172.7965615466408,29858.65168234202,164.56243115020197,2.650670031949562,2.753720564649389,2.7127211283506156,173.48851898229745,30098.266218670982,165.17467200073997,2.6605316295421204,2.1420637022204794,2.1095595187091596,155.91753230587537,24310.27688035369,129.36151123046875,2.083675348678691,1.8759697148287562,1.8463517778267868,151.42405757312227,22929.24521190825,114.35407622353432,1.8419448519227004,2.089962993052961,2.0584560731160795,153.3755061427659,23524.045884549618,126.1695556640625,2.0322612992869127,1.8537419886020188,1.8243313434250608,151.23030315413916,22870.604592092837,113.09704822580363,1.8216974210867698,2.0276405137953213,2.00037317494386,143.0521000062557,20463.90331619978,122.5687255859375,1.9742613517197987,1.7815618784514202,1.7523181508773251,150.51247506690916,22654.005150766956,108.79606726115992,1.7524198753475422,1.152444131180547,1.1413177063366804,95.74813091907097,9167.704574495554,69.91033935546875,1.1260725802223155,2.0987131781216495,2.0563307239681325,180.98962088328196,32757.24286747413,128.00181615268048,2.0617742199089473,2.657575134863642,2.6161669805243877,175.86909254917444,30929.93771407008,160.12518310546875,2.5791975802223153,2.027690987273016,1.9891338392859887,173.36330902505458,30054.836916116565,123.69488526778275,1.9924008365280443
quarterly,T581,4.116837343192621,4.107388241285613,266.11786004982827,70818.7154375,223.69375000000002,0.8169111168933139,4.116837343192621,4.107388241285613,266.11786004982827,70818.7154375,223.69375000000002,0.8169111168933139,40.412257935385995,33.23192672295805,1877.8311665849233,3526249.890197694,1821.3638708496096,6.651470566365327,52.26251705023313,41.40000097316854,2262.515281835962,5118975.400541264,2260.2156281437174,8.25412097211749,8.737452650942643,9.30748941086343,588.5208995892505,346356.8492533406,499.64586261881493,1.8246654619677989,8.737452650942643,9.30748941086343,588.5208995892505,346356.8492533406,499.64586261881493,1.8246654619677989,12.335291664815312,13.476821594505042,845.6047325804312,715047.3637624227,723.8961971511524,2.643609179646594,13.998371462446752,15.490895109409678,973.9854681612069,948647.6921892053,831.9717336167754,3.0382921209579905,11.103496706403957,10.386138817631151,673.0040881378908,452934.5026503139,574.6649584960938,2.098629009905256,53.724749698238774,40.93834048838147,2347.6769144575082,5511586.894676726,2216.9164064692104,8.09599578740074,29.69802365341475,25.58156110336735,1462.2329067991923,2138125.0737264156,1405.1163122558596,5.131368829079706,59.36336177034494,45.34554062768459,2501.644399735797,6258224.702729475,2467.8786038350245,9.012489024016011,8.207405232764934,7.773629514076223,502.9299397834283,252938.52433056285,429.8087158203126,1.5696259644771142,11.6044323246454,10.961052912708299,602.1617575122326,362598.7822102208,598.8443948023021,2.186930316127514,6.8088268809905035,6.936906450760569,446.88844002553543,199709.27782845657,375.5461035156251,1.3714633818239503,20.09654666517448,18.041718672448507,1026.6532407132086,1054016.8766669333,976.8370151556896,3.5673281755684516,16.379579863316643,18.454851263401032,1160.6376505706698,1347079.7559222043,991.1271874999999,3.6195147058152215,17.89495945401284,20.34815999100936,1268.9797506716222,1610309.6076146127,1093.4922173781588,3.9933433482720813
quarterly,T588,1.6790015927921416,1.6563269778818908,144.94408421870844,21008.78755000005,110.37250000000017,0.6876394190442624,1.6790015927921416,1.6563269778818908,144.94408421870844,21008.78755000005,110.37250000000017,0.6876394190442624,12.350941874737789,11.494725098137723,833.094516585974,694046.4735656178,760.1872436523438,4.7360956269900205,15.2859031454396,14.156127416108447,956.9533921487964,915759.7947450881,935.4808511682239,5.8282045711055614,0.3046656768282231,0.30531022050887135,26.22512238868725,687.7570443016252,20.08414093433214,0.12512760881639196,0.3046656768282231,0.30531022050887135,26.22512238868725,687.7570443016252,20.08414093433214,0.12512760881639196,3.445869780743312,3.366274288584554,263.0319775641719,69185.82122131903,223.78744418701058,1.3942337820576323,3.4151962827233846,3.3368156626447516,261.048365286367,68146.24901868451,221.83702753725584,1.3820823550995438,3.9497473454999543,3.838011201671179,310.394326409946,96344.63786748413,254.8187011718751,1.587563782966241,3.444042281918954,3.357417245737202,274.89843774251545,75569.15107327564,223.49358783379466,1.3924030070728501,4.066850782959406,3.962167108853646,298.622696819178,89175.5150555587,261.87199707031255,1.6315070142416837,7.925292618011892,7.513983435897711,587.4987006736277,345154.72329320083,499.4892624124195,3.1119029307492605,2.7511377803960544,2.6982945946823875,215.77208272275442,46557.59168251517,179.29130859375005,1.117015300741504,4.626766679977936,4.49562817097958,336.0963358871367,112960.74699675903,298.4300732615717,1.8592700373999276,1.2910194208650188,1.2751034858497217,122.28940198344911,14954.697837469608,85.13361816406268,0.5303968990053867,2.1047355392782197,2.067522319955458,181.20466090140923,32835.12913239471,137.905533784697,0.8591748953289797,1.501685733091174,1.4818408040909008,132.47993160564877,17550.932278237375,98.81638183593759,0.6156428403607785,0.3292133569703304,0.3291440383122107,28.791759386805218,828.9654085876864,21.808605189226682,0.13587131398206528
quarterly,T626,1.91808316572536,1.88913412820547,54.534713715210756,2974.034999999996,42.07499999999993,0.051578989446753994,1.91808316572536,1.88913412820547,54.534713715210756,2974.034999999996,42.07499999999993,0.051578989446753994,22.733271291643863,26.43574628704215,681.5350991713659,464490.0914025235,587.0542358398437,0.7196592806905663,3.3429224327210685,3.2673500842433785,86.85597049166059,7543.959610048214,73.71217915398466,0.09036244113322925,36.15015135432075,28.850786597359434,750.9430895703664,563915.5237734873,642.4761929452841,0.7876000659706606,36.15015135432075,28.850786597359434,750.9430895703664,563915.5237734873,642.4761929452841,0.7876000659706606,3.7266759658454474,3.8349517869703176,108.43639799377672,11758.452409864743,83.16735638605377,0.10195337367440767,8.070257808681015,7.655924287270379,200.14430949989176,40057.74462518847,171.94725605043098,0.2107870637010933,12.668485107096197,12.342588276352643,351.02664365308067,123219.70455434688,278.0367889404297,0.3408403232933527,21.708446831730864,24.64636835974391,627.3673072126724,393589.7381592796,545.8173703022767,0.6691077452804799,12.736780252335347,12.291664696979737,334.9632094792232,112200.35170462196,273.7074432373047,0.33553305588199595,13.850897511592692,13.709192365177184,372.98099014654923,139114.81901070024,304.74065481620073,0.37357611452790834,4.724052983868324,4.605503650808271,138.30134586715246,19127.262268665727,104.02179565429685,0.12751845752312266,6.709703839265741,6.450249299297011,164.04211858181168,26909.816668809166,144.94449154620233,0.1776848579875628,5.467518584162021,5.278915849090574,139.38669703075567,19428.65130914367,117.98470153808591,0.144635333939664,8.471752858501008,8.078145533228783,195.66290094545278,38283.97080639006,181.59354750108187,0.22261227974229203,8.66013252096163,9.168892999128714,226.1486218404432,51143.19916033179,200.93877563476565,0.24632724867282857,9.261222520060342,9.832299126901892,240.36927350865247,57777.38764707738,215.74119656589585,0.26447327156036693
quarterly,T665,19.216592521179138,22.297662591720567,1266.4073200643227,1603787.5003125,1014.3687499999999,1.1366809482204667,19.216592521179138,22.297662591720567,1266.4073200643227,1603787.5003125,1014.3687499999999,1.1366809482204667,28.082387583791814,33.595969534220174,1697.3040638448176,2880841.0851441324,1613.4250854492186,1.8079712688419332,22.81585708596819,27.25309008997927,1447.889664331499,2096384.480077981,1258.5232987468903,1.4102755596297356,23.237362993784906,20.21490385469382,1280.5784699211847,1639881.2176256825,1096.5266562629556,1.2287454235848594,23.237362993784906,20.21490385469382,1280.5784699211847,1639881.2176256825,1096.5266562629556,1.2287454235848594,21.454078836006957,19.108398345119138,1173.4849797060626,1377066.9975957382,1024.1650809733092,1.1476585170580544,19.65219220145957,17.770447743800723,1077.0979498040008,1160139.993471982,947.9136584173345,1.062212726960435,29.193245247165468,36.357433437249256,1913.554243177193,3661689.8415814396,1697.8532470703124,1.902579746092416,30.853965796699345,38.17452649395542,1945.0077728738822,3783055.2365398193,1803.8386087075696,2.021344782341144,27.747699377877378,33.48046824511191,1711.0017330659336,2927526.9305546284,1586.5063232421874,1.7778066525222669,30.906613068617244,37.29088518459527,1869.7360957807055,3495913.067865276,1815.1974160771815,2.03407323038486,27.174083698114913,32.04500912472772,1624.3584464642781,2638540.362599843,1561.9350952148436,1.750272635161162,27.91354404558225,32.85637467877627,1643.677499824011,2701675.7234277115,1610.7747927191692,1.8050014048221137,31.88906067643142,38.71851907823623,1915.3259895755932,3668473.6463437257,1872.500891113281,2.0982863366545095,31.25214163903449,37.860791461126134,1876.610144858853,3521665.635787165,1826.7768874103333,2.0470489499689446,21.69555110668153,24.895254953896444,1258.7740633745018,1584512.1426243542,1195.3788818359374,1.3395172129346402,28.929538354325008,34.12678763299902,1711.9892950592096,2930907.346397329,1688.8949540743774,1.8925412655328995
quarterly,T672,43.48452104445414,56.515132731595386,2942.534699126333,8658510.4555625,2877.5012500000003,2.4757131249842046,43.48452104445414,56.515132731595386,2942.534699126333,8658510.4555625,2877.5012500000003,2.4757131249842046,23.756199792568072,25.750244062033644,1490.3745269188275,2221216.2304885187,1315.776845703125,1.1320537242016986,12.415061419517812,10.834458745560438,1026.444110343198,1053587.511658239,646.0540355505324,0.5558449210965468,18.433298392605813,21.0014782233114,1148.9952828120768,1320190.1599244042,1014.8375563897631,0.873134862436996,18.433298392605813,21.0014782233114,1148.9952828120768,1320190.1599244042,1014.8375563897631,0.873134862436996,39.468033427492344,29.560532905254927,1740.5019848369952,3029347.15922152,1412.2991492072542,1.2150985303990482,8.084223603073887,7.549988101630961,464.23460508606485,215513.76855941457,359.6499298844062,0.3094316820242818,27.15729970473823,32.90446079738019,1847.2668098751533,3412394.6668663253,1660.118154296875,1.42831434169397,19.432196356911373,20.44011593022621,1243.2291074906652,1545618.613712036,1094.785574642286,0.941919665955065,38.6175544561411,52.08977764581131,2908.7232707175185,8460671.065613618,2519.419851074219,2.1676309585096423,30.361955058279904,24.21492725952612,1435.9628033432205,2061989.1725853202,1161.559484896357,0.9993698741947732,15.992978119848342,17.37191107842563,1076.016996930148,1157812.5776825743,937.5357263183594,0.8066267574298921,35.254840706964394,43.53158805106689,2231.9683262601625,4981682.609428592,2186.923600963478,1.8815614631767756,34.18274960758897,42.248921975342455,2224.4846526388537,4948331.969825802,2119.6632788085935,1.8236927611737745,21.608780450276505,24.490741122727005,1292.8994705341802,1671589.0409075632,1246.03274375945,1.0720480548480564,27.376829232507127,32.141764349891055,1667.89965208967,2781889.249440843,1620.8184912109375,1.394502126422365,49.87772058559028,71.49514750304145,3809.374657788558,14511335.283401696,3494.4642629955124,3.0065290295482043
quarterly,T704,3.6293340554787874,3.557940069285978,214.781866087433,46131.25,203.75,0.978,3.6293340554787874,3.557940069285978,214.781866087433,46131.25,203.75,0.978,16.166185958835648,14.640880745659107,946.3320242254181,895544.3000745773,838.5843505859375,4.0252048828125,17.10511125705975,15.717776204132411,913.8752194369636,835167.9167009583,898.6746164991469,4.3136381591959045,1.5492443099791129,1.5638115613118473,98.8270595556217,9766.7877004104,89.74899315103983,0.43079516712499116,1.5492443099791129,1.5638115613118473,98.8270595556217,9766.7877004104,89.74899315103983,0.43079516712499116,1.4016312480259279,1.414357971538583,92.40785592348904,8539.21183637631,81.2455658112242,0.3899787158938761,1.5375973444505808,1.5535570001899608,103.63242805912202,10739.680145429102,89.29818963206765,0.4286313102339247,3.778985824091219,3.6779210980733152,264.3751731209154,69894.232162714,209.4586181640625,1.0054013671875,8.069645772102966,7.55453537544704,564.937827853392,319154.74933970877,435.62334123127323,2.0909920379101115,2.4527225980580694,2.40599974425194,171.2331917745633,29320.805965304375,136.6529541015625,0.6559341796875,9.84741207739029,9.248050524182418,609.4511446672985,371430.69773628045,531.355757219669,2.5505076346544113,4.626619000118158,4.51082678475703,270.3200692051998,73072.93981510401,257.0745849609375,1.2339580078124999,9.175934641241394,8.755231023050507,513.5777686665965,263762.12446856016,500.90795471468346,2.4043581826304803,2.412452721259803,2.448961664688615,157.01579540534598,24653.960006773472,140.6151123046875,0.6749525390625,1.8832858174768394,1.9045221054366668,119.39698792251922,14255.6407249702,109.27079787605726,0.5244998298050748,1.2923834421395612,1.3033229734317375,85.73734476859887,7350.892287969589,74.900390625,0.359521875,1.7653894504339562,1.7857627847791053,117.1319609405964,13719.8962737894,102.61045236306256,0.4925301713427003
