category,series_id,seasonal_naive_sMAPE,seasonal_naive_MAPE,seasonal_naive_RMSE,seasonal_naive_MSE,seasonal_naive_MAE,seasonal_naive_MASE,auto_arima_sMAPE,auto_arima_MAPE,auto_arima_RMSE,auto_arima_MSE,auto_arima_MAE,auto_arima_MASE,ets_sMAPE,ets_MAPE,ets_RMSE,ets_MSE,ets_MAE,ets_MASE,prophet_sMAPE,prophet_MAPE,prophet_RMSE,prophet_MSE,prophet_MAE,prophet_MASE,dlinear_sMAPE,dlinear_MAPE,dlinear_RMSE,dlinear_MSE,dlinear_MAE,dlinear_MASE,nbeats_sMAPE,nbeats_MAPE,nbeats_RMSE,nbeats_MSE,nbeats_MAE,nbeats_MASE,timesnet_sMAPE,timesnet_MAPE,timesnet_RMSE,timesnet_MSE,timesnet_MAE,timesnet_MASE,autoformer_sMAPE,autoformer_MAPE,autoformer_RMSE,autoformer_MSE,autoformer_MAE,autoformer_MASE
quarterly,T121,19.01726817963973,16.951599466781943,1168.523510674903,1365447.1950000003,1005.5000000000001,2.8967369660817335,15.570370691244781,14.225283944256079,946.5503241201242,895957.516091912,838.8705379094546,2.416695471824152,10.74683572767356,9.989229714070664,732.0187460246567,535851.4445315109,599.8583249612433,1.7281270853576352,10.585351373393737,9.831899594836006,727.5722712432566,529361.409882071,591.9710845702004,1.705404797141716,60.353077551655666,45.70924018482652,2734.383837122813,7476854.968718478,2623.4403686523438,7.557848527286259,20.27305604573159,18.2495647959762,1129.540944197249,1275862.744618013,1054.1383056640625,3.0368586746691744,20.057015868338752,17.961783299177807,1166.8435131091005,1361523.7840847876,1054.55078125,3.038046972309544,37.105794865467615,30.77731622715416,1825.2432806957427,3331513.0337249576,1737.0216674804688,5.004171929463556
quarterly,T141,3.108508331378336,3.0471450283375354,248.83379995490964,61918.25999999999,186.04999999999995,0.63732122976792,3.009361528107256,3.0610984913331385,216.3781821576612,46819.51771385402,179.94280694113866,0.6164008116507279,1.9959111117876258,1.9960737621001552,146.00923193234854,21318.695809474346,120.78073591937346,0.413738925817842,2.686266361464601,2.717673280976468,188.26357127362408,35443.17226869894,160.5698517866656,0.5500380295852212,13.623825540259807,12.574916874483568,849.558204682422,721749.1431432201,763.6835693359376,2.6160266141506825,5.4691247129841,5.238243722576968,397.7148755164342,158177.12220705271,310.3612060546875,1.0631539130074084,3.080058852564461,3.039810092922503,209.7548917938966,43997.114631469274,182.6570800781251,0.6256986557441987,8.78418660248925,8.221791121694636,605.9447592157442,367169.0512210262,488.90360107421884,1.674757561271625
quarterly,T170,5.055287982383591,4.981646360033853,244.78712946149764,59920.738750000004,212.16250000000002,0.6057458957887225,11.271600006791282,11.507872113373294,527.7868484083904,278558.9573528612,476.74806255124486,1.361165060817259,3.532562050779985,3.590695552884976,214.89511951610766,46179.9123918422,151.2337967357825,0.4317881420008067,11.587053202612315,11.88800388025329,532.0529117880093,283080.30094209913,489.72233246584415,1.3982079442279636,23.03667150885422,19.93015123095381,992.7886827541716,985629.3686047632,842.0535583496093,2.404150059527793,6.442513576627923,6.129918073138274,362.2764485980615,131244.22520882392,267.52653198242183,0.7638159371375357,11.716802954297796,12.614350962602977,581.571036828132,338224.8708773485,510.89154663085935,1.4586482416298627,14.053911709089634,12.622897165731006,668.5521584746941,446961.9886011726,512.6782104492188,1.4637493517465208
quarterly,T236,5.53585904176654,5.561470649825405,466.0835493771476,217233.875,410.625,1.0364216808196616,1.5146915516149657,1.5324725081348296,141.80831675303037,20109.598700327795,113.78102905688877,0.28718447581255746,1.5421268180743508,1.5598098475344346,141.3959273779047,19992.808279057706,115.80896451254785,0.29230300555026945,8.97311019778586,9.411234567955665,712.1467728085015,507153.0260215634,696.5493319041515,1.7580976057130302,10.843943371711696,9.888043461403468,985.067468508068,970357.9175128937,737.9798583984375,1.862668676413673,8.672772241670296,9.15257045088462,804.4568722897612,647150.8593742251,676.96728515625,1.708672320344752,4.87494616037821,5.028160049093438,421.12740821810075,177348.29395249486,374.27789306640625,0.9446812128475527,5.909120200887234,6.1615684191622515,542.0397951548604,293807.139531523,456.18194580078125,1.1514078758634507
quarterly,T239,3.609678525192149,3.499660292804486,258.519825158536,66832.5,194.25,0.789183891660727,2.4066299544887584,2.3901996024933045,159.51914493799006,25446.357601747484,131.44587514320767,0.5340281456281424,2.074526412915715,2.0634177546831767,135.6090373889919,18389.811021569003,113.34621518381277,0.4604942455792821,2.2403304887700823,2.2389850768663586,146.16281677209528,21363.5690067531,122.44686199586022,0.4974676503039225,10.147352718608053,9.549684933475017,585.7721403676619,343129.0004309118,524.7481079101562,2.131906069200207,1.885694258507315,1.9010759833168518,137.14340872262954,18808.31455606222,103.6705322265625,0.42118462843293386,8.43833865315724,7.993698842992913,504.867239804731,254890.92982804775,439.073486328125,1.7838338361156896,15.512317971479689,14.32027331094528,815.1656269458585,664494.9993540347,783.2935180664062,3.1823043855869675
quarterly,T246,21.366797736215165,18.99865135898322,1350.061445360914,1822665.90625,1240.3125,2.6117818722819868,14.36369525203845,13.15077537911096,1010.1911616777153,1020486.1831317719,871.3793992036295,1.834902831923413,16.153854323292002,14.66232175057392,1109.8077933552984,1231673.3381921565,969.270061342248,2.041035606397043,9.577972362379542,9.154009845417594,699.1232459439462,488773.3130191995,593.879099708612,1.2505579577292814,25.694035570936997,22.135697058101535,1647.9650120401438,2715788.6809084713,1458.9467163085938,3.072169784856732,21.926817435913264,20.127251901117027,1341.9147963292137,1800735.3206072748,1286.5347290039062,2.7091141009008783,58.58325364117722,44.46080720091548,2991.4181368252644,8948582.469327137,2861.3544311523438,6.025282848844487,30.511928610242773,26.386933394910695,1673.1282037701374,2799357.986251086,1657.8663940429688,3.4910439059728344
quarterly,T268,11.791034429716191,11.248387290145768,289.0231392120707,83534.375,248.125,0.3058237469186524,40.766886336850554,33.12671536038159,789.0230337353497,622557.3477649349,735.9980423454807,0.9071463134907322,24.870272678198006,21.097878008473646,564.745789264394,318937.80649186333,467.2360956898136,0.575886724350633,95.10288184812475,63.458119779758405,1435.0082446856075,2059248.6623156685,1396.4760404227827,1.7212112248431997,49.87239675216797,69.91247747275133,1601.8928953532907,2566060.848183349,1492.0279541015625,1.8389826878819586,27.344109429232056,32.58634636834111,743.0043640496253,552055.4849967882,691.5395812988281,0.8523495250190979,9.74162331806089,10.404110222097561,254.58736215629395,64814.72496969998,222.7017822265625,0.2744886387344649,27.67618984730663,33.79274810468504,877.821491540445,770570.5710102916,717.4035034179688,0.8842278185102326
quarterly,T273,18.43035787148361,16.279883259369477,1076.4568035922296,1158759.25,894.25,0.9435134467741211,7.950557541845732,7.612845617152727,510.1220621691536,260224.5183117098,424.5514947804227,0.4479396635989733,8.059112980097938,7.570022931217305,546.9278146321683,299130.0344183194,425.99947658135386,0.44946741344505975,13.41583367339822,12.293913941551516,821.6815936334041,675160.6413159306,689.6119763643549,0.7276020942200125,28.21854068881111,24.293793701027322,1447.1519419842903,2094248.7431889027,1328.0401000976562,1.401200662339825,26.159307688208965,22.793156681368785,1321.0936278218196,1745288.3734714165,1231.3152160644531,1.2991472894318075,19.577972636421855,17.61421581960438,1039.2071486456932,1079951.497796312,957.5302734375,1.0102797748745678,28.267337670742993,23.16205878456185,1547.6980696319656,2395369.314742513,1245.3954772949219,1.3140032198819496
quarterly,T301,2.5727711564472093,2.6118130848139924,160.34883847412178,25711.75,148.75,0.9858338165852043,2.2745685352890628,2.308999254602791,150.4850225655101,22645.742016542084,131.3829493019058,0.8707344829883575,1.6022578192425907,1.5818200816822878,114.23735482218937,13050.173236770795,90.02038395579643,0.5966059743570306,4.166120707072734,4.258836620065508,247.93945965297456,61473.975653009,242.57459176499492,1.6076520040758508,10.894711968124959,10.215053123237356,641.2922632961138,411255.7669634521,582.3739624023438,3.859656780066896,1.0622144451750544,1.0679453013873803,71.40683540150187,5098.93614205718,60.78765869140625,0.4028674256741364,1.4497721624454285,1.4625843816363413,91.47200966491775,8367.128552138805,83.2401123046875,0.5516700343281419,4.83667245733705,4.7112598807719595,281.6511437940859,79327.36680051684,268.67633056640625,1.7806400832832823
quarterly,T328,4.2275770605124965,4.09807850116324,298.6074450679353,89166.40625,240.9375,1.462665047806951,1.415506737971124,1.4361177201216617,125.63872030662806,15785.088040287113,82.60899603316022,0.5014964093680997,1.3688452176919594,1.3837948991161455,118.22987855363502,13978.304182807286,79.90930184536887,0.4851073112482554,1.4144573149030255,1.4098040857099094,108.20364056111264,11708.02783067846,82.65328460120895,0.5017652730381481,13.269568383864256,12.364158450327889,760.8151908998458,578839.7547039688,722.5148315429688,4.386188080394407,5.338229712378932,5.1842033333559066,319.591148399213,102138.50213512778,301.93707275390625,1.8329766140774397,1.8770796970651433,1.8838357707379343,117.08660428463173,13709.272902905941,109.21142578125,0.6629924163378358,10.141652206030994,9.602660407242993,588.409614150482,346225.874024719,559.4443969726562,3.3962324903484977
quarterly,T343,10.01673368565073,9.545407660143907,824.357837198143,679565.84375,464.1875,0.43323805634953044,7.680048065213245,7.1390008842097386,650.9148699333854,423690.1679003959,361.8049790548123,0.33768183310254896,14.733773097424976,15.441306297861622,766.5893355011743,587659.209304132,688.0005713282958,0.6421285155021136,26.694014307626578,31.56103894082302,1413.8641982460583,1999011.9710819693,1328.8651839318359,1.2402638361377456,24.189282086009012,26.45345636660286,1256.0393527762956,1577634.8557226956,1177.1185913085938,1.0986348632641603,33.12686659570772,41.16841790646279,1946.1646716397129,3787556.9291385114,1765.9494018554688,1.648205706684215,28.941949474714935,35.47126755409787,1776.880306315667,3157303.6229724586,1527.0989379882812,1.4252804647851893,32.61324531717481,41.09936117007372,1975.7917817132923,3903753.164685786,1744.64013671875,1.6283172249606253
quarterly,T347,7.11421457284882,7.415196909423508,381.6330043379372,145643.75,348.875,1.5072635956148404,3.1523199453056967,3.2112461916708654,169.0017610125134,28561.5952253307,150.6468741259324,0.6508478657490194,14.581778682626759,13.07373564951882,804.966680036376,647971.3559687855,636.9428697217284,2.7518188463432667,13.366437746793114,14.35684951116372,687.7318769579174,472975.13458406006,679.2673923581661,2.9346757784011066,3.712088266897612,3.723438423713663,208.31261878084618,43394.14714333415,177.76910400390625,0.7680255073884809,10.097091784468052,10.712171434151369,535.0297524365968,286256.8359923661,503.70867919921875,2.176199942535913,4.6706758975407325,4.722344653523831,241.46261698242157,58304.19539999962,224.203857421875,0.9686400925500891,8.359537853085538,8.812673616106242,459.22048259991044,210883.45163929462,413.3297119140625,1.785730785393152
quarterly,T354,13.17632207480311,12.258297702522675,980.6436183700988,961661.90625,923.1875,2.951956513050082,1.50472238581989,1.517133107557032,135.3158035688044,18310.36669547126,114.47748063575875,0.3660497402318518,8.342401666131186,8.849766501800927,794.5783851264179,631354.810110106,672.7248217087308,2.151084605168011,3.2276885179770414,3.1738736854275915,282.94477256922085,80057.74432424812,238.28138653355325,0.7619213766611079,36.302014155135566,30.63785578480278,2331.994840530297,5438199.936259925,2313.2957763671875,7.396924821510652,7.610255319386453,7.583706323547869,675.5571223140088,456377.4255091846,573.0853881835938,1.832480556964207,3.8945886385711503,4.056426097971678,445.5250288812332,198492.55135962367,308.44171142578125,0.9862639159863503,12.823027444309998,11.96305014208003,972.7641112851343,946270.0162043571,899.8438720703125,2.877313632264479
quarterly,T422,5.260892764157045,5.097264355306759,379.54907456085306,144057.5,342.25,0.9597588334268087,1.8329182434764841,1.863344944983309,166.25647878233534,27641.216737101116,123.94701182436268,0.34757995463926716,2.8179611495924046,2.76507616655377,218.059528411795,47549.957931174424,186.17627101857556,0.5220871312915747,1.425491051722543,1.4122876603083085,119.22724944919139,14215.13701121971,94.89307170320728,0.2661050804913272,30.868701683738088,26.41448269689507,1832.9920013594115,3359859.6770475805,1757.6192016601562,4.928825579529322,6.983236140053319,6.727576177971146,471.47368337071384,222287.43411114812,450.08258056640625,1.262149693119479,4.2347759006367545,4.107890672770292,338.11498543501233,114321.7433757186,277.2742919921875,0.7775498934161175,14.417987699283973,13.247792345029591,981.6732486870102,963682.3671877086,886.6869506835938,2.486502946392579
quarterly,T474,2.211425781891916,2.2573733008040144,151.84140574955174,23055.8125,112.25,1.0246462802373346,6.506407371949607,6.7421627548560705,349.9008543788856,122430.6078950741,338.3652158299484,3.0886829377448506,5.892504755909061,6.088263311437907,318.1990924840874,101250.66245769677,305.41576899101483,2.7879120857235495,3.398155149666619,3.473803894871258,195.6983637779477,38297.84958536595,173.40221125237247,1.5828590712220216,1.334309931580898,1.339545949854635,79.3224498038518,6292.051042884588,67.28057861328125,0.614154072234425,2.614040070648248,2.654419584395554,143.14191218762326,20489.607024729252,133.0382080078125,1.214406280308649,4.8105387987266255,4.936019954517867,254.08245780211706,64557.8953627646,247.82965087890625,2.262251491363818,2.32041179552818,2.358581996451627,143.5518685915544,20607.13897612691,117.72430419921875,1.074617108162654
quarterly,T497,1.3625935291058935,1.3693895746500027,137.30695539556635,18853.200000000048,102.50000000000023,0.2859773450142297,5.075459895479466,5.224610654073898,417.56918484598526,174364.02413294063,392.7602116853749,1.095809976244001,1.288051775587411,1.2774198944870176,130.54996880966942,17043.294356205657,96.55084268477594,0.26937905999881684,4.963319740964697,5.095570060763641,391.121478343942,152976.01082195068,382.3551355945269,1.0667795759012524,23.097635829183872,20.335635927188342,1645.26271459543,2706889.4000379234,1529.5206787109375,4.267397686264543,2.7805300844484853,2.7403577193955546,263.58063135989426,69474.74922808047,207.29927978515616,0.5783697332323982,5.316173037928008,5.121530344918525,463.77891508254794,215090.88207514523,386.4596923828126,1.0782313832453896,4.00440842375401,3.8976951465665435,342.7915134712364,117506.02170790083,293.3561889648438,0.8184704786698392
quarterly,T501,0.9997194249867912,0.9909861204415498,110.0560766155144,12112.339999999975,81.64999999999986,0.3184353184353179,2.266447861889424,2.294815912247267,196.7517419956859,38711.24797833695,187.9513146898796,0.7330108603013908,1.5428957005579198,1.5551509584136136,128.426009931897,16493.24002702771,127.0543161931082,0.49551232866545075,3.6191245611675167,3.6881504621870405,307.4013342217514,94495.58028131293,301.7645176843421,1.17688279585173,13.276852257029454,12.366281748751614,1061.6739756840718,1127151.630644823,1010.4630981445312,3.9408100235736954,0.8757913690139969,0.8688857405338781,99.15076594334604,9830.87438715219,70.5286865234375,0.2750621525035588,3.593067139000603,3.6660834625156875,317.2145609425565,100625.07767397887,300.3882812500001,1.171515468390469,2.107476622834755,2.0701208587510367,219.07256655256253,47992.78941592694,168.2959228515624,0.656354755475849
quarterly,T510,1.8899923899722775,1.868154736106867,127.27332792066058,16198.5,114.0,1.8362416107382549,1.4486428365420758,1.4363821050035017,118.69351574893142,14088.15068084183,88.86003474536903,1.4313025730797697,2.743870126315596,2.703169499756918,172.7965873681385,29858.660606074714,164.56245686773923,2.6506704461917727,2.365999503460739,2.3257898519590663,190.18985796012495,36172.18207089251,143.98291297681453,2.3191878600292273,3.232334813186536,3.188277134905814,227.89326073191742,51935.33828702569,195.56988525390625,3.1501189571098993,0.8166882473603518,0.8091372987537421,77.5693821837329,6017.009052366018,49.69207763671875,0.800409304215604,3.486920946980006,3.4234815616224616,215.60252596559752,46484.44920274615,208.48065185546875,3.358077613779362,,,,,,
quarterly,T528,2.754878965859666,2.69235464488202,170.06469357276953,28922.0,130.5,0.9787499999999999,3.298541998575513,3.3509321863975177,182.96866368163415,33477.53188944295,156.95762335154973,1.177182175136623,1.649727496185219,1.6528039059223434,95.88918816329158,9194.736406615137,79.32498970154109,0.5949374227615581,3.3619986091982614,3.4222030691899734,193.98896044725277,37631.7167754058,159.8832992900409,1.1991247446753066,8.80842297182819,8.309596693427823,476.3958784000659,226953.0329565704,404.45977783203125,3.033448333740234,3.4516852813534253,3.406959338832523,185.1572700999524,34283.21467086673,161.06793212890625,1.2080094909667969,1.6612562059171574,1.665736699278066,91.05736405338959,8291.443548351526,80.54705810546875,0.6041029357910156,,,,,,
quarterly,T543,1.8899923899722775,1.868154736106867,127.27332792066058,16198.5,114.0,1.8362416107382549,1.4486428365420758,1.4363821050035017,118.69351574893142,14088.15068084183,88.86003474536903,1.4313025730797697,2.743870126315596,2.703169499756918,172.7965873681385,29858.660606074714,164.56245686773923,2.6506704461917727,2.365999503460739,2.3257898519590663,190.18985796012495,36172.18207089251,143.98291297681453,2.3191878600292273,2.816064816128542,2.767186362020665,240.09720727178328,57646.66893970966,170.361083984375,2.744071151426174,2.4981958880666597,2.453873880885831,182.99601559864595,33487.54172497988,150.9061279296875,2.430702731753356,2.437983316592297,2.4010403512267064,166.4859788037816,27717.581138253212,147.2044677734375,2.3710786755453017,,,,,,
quarterly,T581,4.116837343192621,4.107388241285613,266.11786004982827,70818.7154375,223.69375000000002,0.8169111168933139,8.737452141096345,9.307488834059757,588.5208637332867,346356.80704937375,499.64583161283656,1.8246653487365243,12.334697371715974,13.476138813916899,845.5702499117675,714989.047535849,723.8590442164575,2.643473500194766,13.021320298878289,14.278628700436219,889.6727841250794,791517.66281287,767.3182177476662,2.8021828158937514,32.94687081119434,26.70035448388176,1669.9522902791923,2788740.6518087196,1450.1171057128909,5.295708013540911,6.967603760710869,6.719310105118313,447.3767301926292,200145.93871784856,370.6619677734376,1.3536269211083116,13.821965807576806,15.265251652453479,956.8454561032822,915553.2268654981,820.0352685546874,2.994701135489562,6.866760371913575,6.616542007675334,468.94452532663416,219908.96783382221,363.64178466796886,1.3279897916780792
quarterly,T588,1.6790015927921416,1.6563269778818908,144.94408421870844,21008.78755000005,110.37250000000017,0.6876394190442624,0.30466568021856655,0.30531022399866686,26.225123152418615,687.7570843595228,20.084141143819465,0.12512761012153356,3.44584324170241,3.3662488329790854,263.03021488980386,69184.89394497639,223.78575816019884,1.3942232778242651,0.833761855372497,0.8341485131919868,62.02437753064237,3847.0234080636537,55.01579865440601,0.34275776869212715,10.258054726842875,9.635955261109594,716.3729208879723,513190.16178156505,638.4377319335938,3.9775754928333806,1.4106988462137853,1.401055543387154,119.79399064726451,14350.600195196897,92.97867431640634,0.5792729311235972,4.603127656931305,4.462637900059267,347.6688306181403,120873.61578338513,296.5113159179689,1.8473158532957175,4.4506932262729695,4.307699039274115,350.45479941200136,122818.56643090612,286.2757446289063,1.7835465059057687
quarterly,T626,1.91808316572536,1.88913412820547,54.534713715210756,2974.034999999996,42.07499999999993,0.051578989446753994,36.15015135432075,28.850786597359434,750.9430895703664,563915.5237734873,642.4761929452841,0.7876000659706606,3.2394616888698526,3.312540470578963,95.57832956870884,9135.217083144722,71.90698936499041,0.08814949127996906,145.92402610709053,83.53140178844691,1885.2715307083972,3554248.7444995833,1855.1823028301608,2.2742347812116885,12.662652087022835,14.125588857302995,416.1625302201371,173191.25155922654,314.79814453125005,0.38590541116185645,5.471021078221673,5.279503332598862,145.11704778321675,21058.95755731641,116.90766601562495,0.14331501536933022,8.744030771524269,9.263291883560667,229.04968277179808,52463.757177861335,203.29757080078127,0.24921885344941738,9.160796265943848,9.510742686356496,230.24130628813717,53011.0591212678,210.64501953125,0.25822595934435294
quarterly,T665,19.216592521179138,22.297662591720567,1266.4073200643227,1603787.5003125,1014.3687499999999,1.1366809482204667,23.237359607454668,20.214901401725587,1280.5782956713397,1639880.7713445132,1096.526518759412,1.228745269501191,21.344188692923606,19.03029392875015,1167.396061794998,1362813.565094471,1019.5868172011578,1.1425282079808747,18.56143056961298,21.8005326879578,1204.2834311363154,1450298.5825094562,988.8701818353985,1.1081077724009207,23.096841102300555,27.03821440217663,1387.5480950927279,1925289.7161954578,1276.788732910156,1.4307434329000424,30.98802984560219,37.40835654751007,1852.6059900035236,3432148.9541969355,1809.771398925781,2.0279929461482697,14.718646211655134,14.656229782559752,766.0467268245802,586827.5876786531,729.5714233398437,0.8175428681891957,28.568456849075176,34.16407844547836,1718.3979297721269,2952891.4450451313,1648.4487670898436,1.8472180926990733
quarterly,T672,43.48452104445414,56.515132731595386,2942.534699126333,8658510.4555625,2877.5012500000003,2.4757131249842046,18.43330813635124,21.001490865544305,1148.9959731589215,1320191.7463354173,1014.8381669124543,0.8731353877118468,39.472290836783685,29.56296079546781,1740.6376791473813,3029819.530067582,1412.4157327378261,1.2151988352648737,62.14367023389911,93.31542986206426,4785.306896665036,22899162.095269963,4673.806461749215,4.021198601039188,17.509451695434784,20.037660842496994,1201.9818819813754,1444760.4446114888,1005.554208984375,0.8651477573000974,36.83643774775881,46.183266184172375,2415.304492114451,5833695.789628247,2322.5794775390623,1.9982755859315136,31.144995825598393,37.88558661576133,1970.9532583616558,3884656.7466464275,1876.786142578125,1.6147287810801614,26.315921666526286,29.25878359237145,1659.9344040009992,2755382.225586152,1502.8290112304687,1.2929876251870631
quarterly,T704,3.6293340554787874,3.557940069285978,214.781866087433,46131.25,203.75,0.978,1.5492443198077892,1.5638115713177327,98.82706015919203,9766.78781970856,89.7489937245208,0.43079516987769984,1.2971641795379418,1.3084620836098788,87.07964181932769,7582.864019382403,75.20349304924048,0.3609767666363543,2.086009552917366,2.111356152264385,130.42082552577514,17009.59173082468,121.073873493061,0.5811545927666928,16.776592056965058,15.383832194533575,910.3045806080473,828654.4294759929,877.9318237304688,4.21407275390625,3.0471720897860965,3.101782103009202,192.037208973479,36878.28963032365,177.87677001953125,0.85380849609375,1.7596363472365844,1.7810416631925305,120.15075105490614,14436.202979058027,102.42303466796875,0.49163056640624997,2.141946941498846,2.107449743622369,146.8555267254725,21566.54572981596,119.414306640625,0.573188671875
quarterly,T708,5.619210689380654,5.853068120531573,310.0746394821738,96146.28205000004,261.995,1.5150656492787393,3.4745645089542823,3.5655123899876027,195.30249656892966,38143.06516605678,159.02853310041473,0.9196307859143317,3.6452246323253106,3.756540686576139,212.32981575385188,45083.950658064685,167.02661639289443,0.9658821313846887,3.278309064140203,3.3621760784645556,184.2726850918827,33956.42247097217,149.89404800799093,0.8668078519370419,11.358496521184252,12.162405847458716,587.7505576383276,345450.71800416504,548.5506176757812,3.17216052875517,11.335832378031382,12.19082595039525,606.3210772283699,367625.2486913708,548.3827709960937,3.1711899043587506,8.998828242352943,9.742006791101536,561.8766104383965,315705.3253577415,432.5517773437499,2.501362008389401,5.3819652823483635,5.6875835913583295,358.41657731394224,128462.44289344114,252.3777075195311,1.4594507349627213
monthly,T44,37.18377429770512,45.838811905300425,2148.739940833542,4617083.333333333,1736.111111111111,0.7560952912711707,28.350972906865792,36.45020586898515,1598.8900936487462,2556449.531568096,1280.2192829804812,0.5575494364739114,26.519171417334924,34.6590521899141,1632.5066025524525,2665077.807377351,1243.8333668465361,0.5417029738360124,29.06321854571761,35.050771027616754,1593.601804820332,2539566.71232662,1309.0530893122927,0.5701068730673302,45.95227120649683,65.14697400605944,2640.321787912714,6971299.143726591,2372.2142876519097,1.0331251504011667,33.78168113281795,42.81164184855783,2014.3638102585744,4057661.5600794423,1599.3009440104167,0.696512973940885,43.3619184181975,67.85444015591246,2831.21277023498,8015765.750341628,2348.9263780381943,1.022983012210939,36.00997195199198,47.438999842774734,2245.378084308749,5041722.741494026,1855.7752549913193,0.8082103288069398
monthly,T50,33.602387213417025,41.31208482897129,1307.1172692438715,1708555.5555555555,1076.6666666666667,0.6446116057721831,22.008732990366422,27.825422496580508,875.4004985268047,766326.0328209782,654.0212057197659,0.391569343307812,38.49827382989221,39.499090395784606,1374.6258142936515,1889596.1293224846,1102.982427556365,0.660367127336479,24.849147606141596,25.101881158625066,873.7207937018933,763388.0253470663,721.1609941131918,0.4317666375562555,50.24792427273772,81.33183506594743,2259.7324791394926,5106390.877277917,1965.518093532986,1.176776261095893,28.38220788808023,37.040020053896114,1077.3099158420875,1160596.6547716856,901.4715169270834,0.5397204353723711,27.248668817028275,35.546088135450574,995.8021609532304,991621.9437591234,854.7733832465278,0.5117617738196897,34.932851473767585,43.755875871268856,1412.0261253799235,1993817.7787554397,1137.4793565538193,0.681020799901734
monthly,T112,14.843416987899168,15.832254731051018,1228.481447424692,1509166.6666666667,1044.4444444444443,0.9629629629629629,20.055375516925324,22.98060009778061,1606.6669290229715,2581378.620816106,1456.1891584104171,1.3425857488890371,14.933078699242152,16.805990624479524,1271.8440259871372,1617587.22643917,1052.778057768845,0.9706464362407792,17.687683579106576,19.987023024388893,1406.7224073970337,1978867.931472906,1261.1198551239804,1.1627346181994147,12.72927644385485,13.941459397381806,1105.9397324912225,1223102.6919027567,881.3933648003472,0.8126321803123769,12.439478046093146,13.581915673127124,1056.8617790496166,1116956.8200159206,867.675048828125,0.7999840875720302,30.782589077385897,37.526290467806,2577.9747689252094,6645953.9092149865,2423.7803005642363,2.2346910572578067,12.617906550692803,14.106577276233455,1187.661470189033,1410539.7677715751,920.8876681857639,0.8490453678308463
monthly,T128,25.088687118766234,29.115510060836968,1257.7537296483936,1581944.4444444445,1050.0,1.199121522693997,17.006069241037288,18.830477981366947,784.5826582514835,615569.9476289642,675.1616811887691,0.7710484792492531,21.353786141989694,25.346567211156774,1064.1296743075054,1132371.9637417977,882.570589832117,1.0079137043470736,19.69954811951443,22.53049979692744,899.4375240355812,808987.8596432566,794.5698078203937,0.9074150074669212,23.04150032785726,28.32281494355265,1212.8383659301235,1470976.901872052,973.5075954861111,1.1117656288128355,18.53754748266125,21.5908476729976,908.176095172877,824783.8198434545,746.6238742404514,0.8526597685322871,18.13007023112439,20.795389525204968,879.6715548410272,773822.0443964303,732.2919514973959,0.8362924189867771,18.76706026118852,22.759156728915094,1088.8991897336864,1185701.4454026786,800.5420600043403,0.9142354418790417
monthly,T161,12.386610091977738,11.76861419102461,1087.6835732673155,1183055.5555555555,833.3333333333334,0.6385068762278979,18.890753830536045,21.483128619582452,1585.390092018059,2513461.74386903,1399.2799757182643,1.0721398635169412,21.1952891630104,24.221021491278385,1718.7850711098563,2954222.1206701137,1593.8566262121317,1.2212260986694132,20.73205415090542,23.933820855176233,1746.1442685701152,3049019.806660263,1550.4227069487579,1.1879466713359834,38.53140785333714,30.57079400905407,2574.7570225139743,6629373.724985027,2193.299112955729,1.6805238782961383,15.725741388977395,14.363477004963718,1442.9664485554179,2082152.1716566351,1042.6883138020833,0.7989163897501228,31.53173816386633,39.29167377014729,2811.243743133329,7903091.383306291,2543.1115451388887,1.9485530503028814,36.72732806586159,28.76870751474695,2405.5017079060517,5786438.466738933,2018.428738064236,1.546536754116016
monthly,T306,45.95534676082564,46.82179914537545,1278.0736372456097,1633472.2222222222,1047.2222222222222,0.7452433901655547,44.88346095262061,42.460199911265505,1244.9405274681212,1549876.9169326038,1066.3363430404902,0.7588457296655824,77.94987571618735,52.540290445887685,1790.3003984836228,3205175.516810619,1521.2085694023197,1.0825502050602127,103.4884862582966,64.88301670302246,2161.488134560592,4672030.955846228,1889.1698978557106,1.3444055611130334,44.1353150334328,61.93821143013536,1360.9719202285864,1852244.5676506858,1200.8847791883682,0.8545955433808996,38.797064773798304,36.40113011380249,1182.5907316282742,1398520.838533097,942.6443142361111,0.6708217506795157,30.159879894917918,38.33232525641959,942.3369358331313,887998.900635375,752.3642578125,0.5354111842105264,81.17830699644414,51.75460725363439,1934.7966034313238,3743437.896649387,1510.758083767361,1.0751132397454906
monthly,T335,33.977328570921756,41.42317019309266,741.297661012243,549522.2222222222,592.2222222222222,0.5333333333333332,52.39323247490357,90.33801365780145,1137.962685096209,1294959.0726713736,986.1607617245386,0.8880997478945187,93.76666249083398,61.976500488658246,1012.5731577047857,1025304.3997042407,868.8159312166816,0.7824233526904449,35.81089638883184,40.22350662060701,666.6447482398272,444415.22035574255,555.364397702701,0.5001405457735394,57.03536388095287,106.90949588308854,1386.0925048726165,1921252.432064044,1161.7482164171006,1.046227286829659,40.18888825026443,57.80972801946474,802.4072534813619,643857.4004395024,653.1993408203125,0.5882470611515009,40.32803076594247,64.18247299364721,824.455909506102,679727.5467195337,670.7936401367188,0.6040918335189962,61.015765965910276,88.5060284635886,1444.3131683280085,2086040.5282056902,1128.0789455837673,1.0159059922705596
