category,series_id,Helformer_sMAPE,Helformer_MAPE,Helformer_RMSE,Helformer_MSE,ARIMA_sMAPE,ARIMA_MAPE,ARIMA_RMSE,ARIMA_MSE,ARIMA_auto_sMAPE,ARIMA_auto_MAPE,ARIMA_auto_RMSE,ARIMA_auto_MSE,ETS_sMAPE,ETS_MAPE,ETS_RMSE,ETS_MSE,Prophet_sMAPE,Prophet_MAPE,Prophet_RMSE,Prophet_MSE
quarterly,T146,24.132670495626883,28.623243484227757,1887.032477504008,3560891.571154915,34.0959265605153,47.481539346553916,3008.587035239908,9051595.948613659,35.44646883426089,49.79937797741504,3143.6308979810274,9882415.222741,12.344032189005178,13.701981877599245,950.7700623449698,903963.7114514578,27.202744033612813,27.241563801548796,1951.2152275284852,3807240.864139038
quarterly,T384,0.8102794770496404,0.8043214533080776,98.54510308885767,9711.137342793587,1.4795153588900762,1.4652069936756247,141.66178892574564,20068.06244164251,1.9883920245841327,1.9653521817984874,179.46203515987355,32206.62206372369,1.5026754709672412,1.488014820630961,143.8871003309649,20703.497641653157,1.1684757537696198,1.1584233151198224,118.67195835033377,14083.033698703352
quarterly,T422,3.223899654765272,3.159363761395348,239.96033683535796,57580.96325413845,1.853363312394238,1.8840323905858583,166.87266700831475,27846.4869944679,1.8329182434764841,1.863344944983309,166.25647878233534,27641.216737101116,2.8179611495924046,2.76507616655377,218.059528411795,47549.957931174424,1.425491051722543,1.4122876603083085,119.22724944919139,14215.13701121971
quarterly,T181,10.831118814515742,10.091010883166835,547.4419482316245,299692.68668363657,10.931943081083592,10.956805912231765,629.7930588405023,396639.29696367646,9.75322827131987,9.225012428357362,580.7286021089413,337245.70930740505,6.924449120721471,6.577016240138264,376.53913365794,141781.719175872,10.763481472367875,10.85435920398576,645.2484639449771,416345.5802233524
quarterly,T269,6.239765037021198,6.450062474176494,431.4296056421945,186131.50462457945,7.644805399713175,7.669085278316457,444.51561809885106,197594.13473380363,9.124801618101104,8.96839736616459,503.03089682719275,253040.08316276982,7.723693565858392,7.621605799608505,474.5141993067726,225163.72534374747,5.833840825018323,6.0038911985341334,379.24434371757343,143826.272241773
monthly,T1142,1.0266526478873843,1.0229657435429242,98.60150370054853,9722.256532009287,5.4592654149837445,5.645327964634081,439.05410305501675,192768.50540944526,8.146961856510087,8.562632985196268,662.5944489899491,439031.40383229434,1.152693652783342,1.146254184834369,113.53543754765647,12890.295579137804,9.408859125968782,9.899422392020895,722.2212421393812,521603.5225973507
monthly,T1319,1.3380406355721721,1.3261977840663248,95.88263711695795,9193.480100502242,0.8136062071537005,0.808808791964333,61.13926074908451,3738.0092049445457,0.8038544886404292,0.7991543231972766,60.518660245010075,3662.5082378509633,1.7118218096920577,1.6922546371929144,123.1185899757206,15158.187197609608,3.8108659630391477,3.7281460011016656,251.10007142950934,63051.24587190469
monthly,T944,3.7174374513090114,3.8028103342556934,356.91732547764065,127389.97722611207,6.907389444793164,7.343774237207028,782.7287306656943,612664.2658095291,5.459351502420833,5.7125486480027,614.7029517848313,377859.71893298463,4.022526116251163,4.12955625738503,390.4825024081607,152476.58468693926,5.226596407351722,5.497004718991665,620.4710251919744,384984.29310277966
monthly,T282,10.595334168801818,11.271698769491165,462.8712091298619,214249.75624134034,12.812925397216846,13.262429476255264,592.5584544473303,351125.5219370088,15.542255620978477,16.972551408977015,713.2993439083776,508795.95402012207,7.215075317552853,7.470878844689315,346.08102764198526,119772.07769373256,12.849951162954804,13.334516989019487,593.6542047333328,352425.31479756575
monthly,T1229,20.796270319571867,18.54244325904659,1473.1429888372677,2170150.2655603983,16.137166202263337,14.754694172020393,1169.150383176866,1366912.6184826123,16.04871316509185,14.68002633319461,1163.5615756382886,1353875.5403018568,17.678563916206187,16.046337394821585,1263.66241812971,1596842.7069934257,20.463210884389454,18.41444823226158,1399.5044128537572,1958612.6015971398
monthly,T673,3.1017242397957476,3.0446600549029257,308.9143651764597,95428.0850123751,1.11361586518847,1.1182370252901788,117.11462580247326,13715.835576853335,1.0743846644854222,1.077788647330098,113.20836332412696,12816.133526527534,2.704940386461259,2.6583974199318643,279.5160829275259,78129.24061514752,3.0336664856216125,2.965529370958703,337.7944997006099,114105.12402798532
monthly,T79,21.151264954086685,24.549469730034936,983.4777823666874,967228.5484088974,31.883527055721384,40.03739554853528,1498.3538503984723,2245064.261003928,31.623727784910805,39.671228363009234,1487.697588148796,2213244.113783745,33.30224773759253,42.5777372877851,1643.6966165210638,2701738.567162793,31.749165567134476,39.84185726393192,1491.6519319165575,2225025.4859903986
monthly,T378,23.86126264947134,20.78210069914013,522.4490314741141,272952.99048823986,39.88679058100511,58.38704197538838,891.7268783356511,795176.8255462452,52.4010785735524,84.19564028424294,1184.996118932586,1404215.801885291,90.79349729151764,58.81134977220265,1001.3147068195435,1002631.1420931085,75.87851924675178,52.74595467881653,1204.509146355043,1450842.2836529543
monthly,T225,34.067811021057224,35.319986301798664,1595.9302054249176,2546993.2205876196,33.09590214170519,32.580529017253184,1517.2458581289438,2302034.994009435,31.17728235687609,30.732881301871878,1451.9781153001936,2108240.4473107024,42.19835944318579,41.25607571767016,1860.9689425756287,3463205.4052310535,33.81589396759395,32.97635079892779,1545.7740585366232,2389417.440044784
monthly,T875,5.517402078573622,5.324810732025051,357.9939400518194,128159.66111382566,4.59164946335372,4.4561787838306,301.35593788671935,90815.40129958426,3.531851313984736,3.450484869674212,234.6741534457609,55071.95829548454,4.942975260356289,4.78865287601342,321.1641404120929,103146.4050866385,8.812688004987713,8.379103985523072,529.5648483501561,280438.9286081238
monthly,T1297,0.5702564364658347,0.5722806462259452,36.79262068340186,1353.6969367526901,0.24758213039420165,0.2479357432285611,16.281248909911263,265.07906606648663,0.2385185655510721,0.23884323931751858,15.647175714654013,244.83410784525833,0.4069667755407678,0.4079432315632118,25.68742382330155,659.84374267792,0.216383577723575,0.21609138894359484,13.922745575789536,193.8428443681671
monthly,T70,34.45092369506593,32.48163639721546,2478.800812336494,6144453.467240062,33.455543214082404,34.06543526753899,2276.6980631617707,5183354.070804559,32.697451723241414,33.95387018271904,2229.4162396883703,4970296.769786233,37.14701652198373,38.17890428422619,2545.2190549460975,6478140.037660705,32.032330383127345,35.41163354748893,2155.523791680314,4646282.816499878
monthly,T1230,11.647940559265937,10.840067655634291,924.6658248128072,855006.887576749,15.128434127814181,13.92184949612246,1138.103773818086,1295280.199978969,15.20865669234327,13.990385046346768,1143.2451583721854,1307009.4921414435,16.629308348080272,15.165852491054277,1245.7154017236505,1551806.862091516,9.1961831635859,8.70572942007168,737.771840110162,544307.2880595344
monthly,T1235,19.50195233640539,17.574555029165815,1044.316675530814,1090597.3187917317,23.156705527060257,20.38933302999288,1269.1632722332656,1610775.4115858504,27.90477209744549,24.041619048865375,1474.2864451885232,2173520.5224666125,23.2122405848154,20.46921268301168,1251.186423850441,1565467.4672276555,26.373149652370238,22.840041159422693,1418.7844087995204,2012949.1986526044
monthly,T890,1.1042373474064697,1.1131426021461324,79.61180355701715,6338.039265601088,0.9818048379607589,0.989882385954731,71.10208143365388,5055.505984197947,1.0118615010403607,1.0205484600438872,73.24055126108917,5364.1783490282305,1.0249355325884641,1.0324772889859712,73.72591858738268,5435.511071553379,5.576561406370769,5.779104543448074,348.81659779308336,121673.01889594168
monthly,T538,5.626474319583868,5.7753387797101325,243.89122479597393,59482.92953248028,5.379624615187646,5.549390072905999,201.29260169006534,40518.7114951553,5.1261444965982585,5.264724415188806,191.4915342622813,36669.007694122454,5.9684463956187175,6.186575038940681,267.1381169334136,71362.77351873014,5.621828179479181,5.448238368624956,213.61540313582674,45631.540456881776
monthly,T839,7.462532688855,7.05267230240301,538.1283115414838,289582.07968248817,8.409397291448968,7.897934305580287,597.8205688109049,357389.43249339383,8.600614794327695,8.071006704836348,608.0180482638125,369685.9470145358,8.786857094283231,8.228351205600434,625.0959656140029,390744.9662269027,21.989760929209627,19.530627376102505,1232.7948075026602,1519783.0374055211
monthly,T1093,11.274041908374729,12.470871840854121,1008.5062839539964,1017084.9247746989,5.749147508513428,5.959207934022269,443.243015744555,196464.37100632783,5.809869639784878,6.025566430418452,447.86872521642874,200586.39502698896,10.952158240222484,12.103849298293696,988.8347117883997,977794.0872376474,9.719756177514633,10.579485979687533,851.072528041347,724324.4479866894
monthly,T733,7.362778746746347,7.474107836682603,382.37830100109295,146213.16507648243,8.613196063473753,8.931720018178732,455.6547209263861,207621.22470250283,12.997600622027154,14.282565379159509,650.6310337395249,423320.74206496286,7.542276601794115,7.457527415614991,380.241116229596,144583.30647152915,8.545401578125794,8.93900089214419,462.6786657964359,214071.54778317004
monthly,T643,2.7465538786752055,2.6992672627979664,156.6045360862653,24524.98072279438,4.037648180322892,3.9296918369141927,239.39315526231383,57309.08278644629,6.167439664783,5.940262069727283,337.8858627141869,114166.85622211033,3.4093854808844437,3.3364024187382824,192.44387549201645,37034.64521438673,4.601095978997024,4.4612084553899285,270.2526734889489,73036.50752792443
monthly,T1051,37.07578994831165,49.65216391548708,3259.1465615196576,10622036.309465408,21.878829646958195,25.95604465971959,1686.7017713358825,2844962.865427604,22.321968609104083,26.525890762195747,1717.0712163424166,2948333.5619916264,29.93407895483624,37.38353286013656,2395.8855371242344,5740267.507001081,9.502840061538752,9.77347455556471,711.376108304261,506055.9674661157
monthly,T468,6.241216264929457,6.501167492592947,552.9670138653105,305772.51842311845,5.3315832401982215,5.499424087776871,462.2361368528236,213662.24621262227,4.990539872143309,5.118196030273592,429.3948288661083,184379.91905695444,5.190266496957784,5.36047426283274,463.46298201400214,214797.93569731127,5.079060076398352,5.215316483539648,438.4269412461183,192218.18281042727
monthly,T1116,0.30864254029708954,0.30847732283844503,33.526698027441476,1124.0394806232482,0.47208788905511506,0.47052034287021466,54.13766864040658,2930.887165818462,0.45294050715622114,0.4515815691478945,51.677800965969865,2670.5951126783957,0.45491138245647267,0.4535979561647465,50.67692594599988,2568.150823336356,0.47511626209601165,0.4737712547891725,49.24794462440321,2425.360049728285
monthly,T113,7.423963402654621,7.087874428309468,178.45308382738895,31845.503127505104,7.6525991429594615,7.684233533541011,169.64403312405852,28779.09797459667,12.069243526196145,11.31357968398412,256.4876896398378,65785.93493678178,7.156116722517418,6.866069704217999,171.61605269922075,29452.06954406171,7.859582699671165,7.846938285849743,172.307333391466,29689.817140477808
monthly,T175,11.557350697408195,12.202533380567727,722.3802053720152,521833.16111331485,12.697083366059115,13.83823462111261,821.2585498071666,674465.6056313703,17.22097568004285,20.003508994236007,1147.9289354342352,1317740.8408071764,11.122434911208126,11.692598584209229,702.5922222121617,493635.83071302366,12.453343672102807,13.478933874342319,803.1122703153624,644989.3187310956
monthly,T725,25.946557209898717,22.08290970029183,1367.798825719813,1870873.6276404995,18.467425228443858,18.580863046843042,950.3211031023484,903110.1990016643,56.078486618840586,42.7889850291004,2284.696230169526,5219836.864150844,25.29958654395163,21.495299146351364,1388.2513415104788,1927241.7872056444,17.355037179540616,17.700434139001086,926.3606854986787,858144.1196375818
monthly,T1169,2.0231640047106074,2.0498635543103583,204.40587373695607,41781.76121816842,1.0388184033256136,1.0310246668884475,110.97368308378475,12315.158337180294,1.025090438102611,1.0174740422903155,109.8012970182954,12056.324826899925,0.6344218421036261,0.6370908390948526,62.72139757047324,3933.973713193367,0.3304206309524593,0.3298832837310105,36.156051563361224,1307.2600646524354
monthly,T415,8.987595757087936,9.007161673478793,266.9782097369286,71277.36447433544,9.427464463880694,9.888734145487609,293.4101728594032,86089.52953738486,8.634167247226351,8.955074726724131,283.41850593923107,80326.04950882596,11.24201821209223,10.87759298746223,315.0671708281561,99267.32213365851,13.26625485237131,12.109804568064384,404.5252430441843,163640.6722599564
monthly,T94,5.424894148591831,5.564301559536046,311.5672091145921,97074.12579545598,5.62711672558268,5.838326748492616,304.93386934334205,92984.66467270239,6.450839806013406,6.1426658725990215,368.0304003721132,135446.37559805793,5.149464984497084,5.281105455983029,298.6577755229096,89196.46688029266,5.21597733327423,5.380885550625256,283.23825540372735,80223.9093241471
monthly,T1234,11.634689364460064,10.818733912515485,742.2046869412953,550867.7973176262,13.432680943530098,12.470804210929867,817.35055278793,668061.9261427348,13.846688611162525,12.826220896682687,841.2404821687443,707685.5488395015,14.680812106565275,13.512968153909377,893.6199207843362,798556.5628226032,2.8769572737572435,2.887729618826318,199.9781268798736,39991.251230382826
monthly,T544,18.780557895696475,16.90253043497951,863.4593625954087,745562.0708536695,20.45359750767054,18.29765130157526,925.5175223838489,856582.6842395383,17.86489477415564,16.18960938748162,825.3391160195503,681184.6564319327,22.912851610515116,20.30820174591237,1007.5981651269991,1015254.0623672954,27.499163890920514,23.867848761453306,1174.3575521601094,1379115.6603154843
monthly,T834,3.6791580404889785,3.5959230800187854,226.8731598004708,51471.43063784996,2.6828387723855633,2.6379278508881834,167.28905358216457,27985.627448416333,2.0190872637286237,1.993855630787672,125.64313401747997,15786.197125734432,2.137262290177629,2.109057894627674,132.77060288550786,17628.032990581225,5.078703092974733,4.93370105115604,297.6940208520167,88621.73005104097
monthly,T305,27.695272821916404,34.651662787563225,846.6701001250862,716850.2584458233,39.89330018447356,35.50334036312642,1292.6375520942347,1670911.8410841753,34.99886867523589,51.48583644503976,1215.0525438945149,1476352.684424532,25.46867826216772,29.891350882378553,823.4168768978067,678015.3531601377,38.74202579664065,34.42551444572155,1263.3818978693514,1596133.819863964
monthly,T1264,73.94788773509774,56.2463808832115,6021.950806673564,36263891.51799639,81.545293203925,57.64063983340304,6515.101608661208,42446548.971179865,79.78273457611799,57.03623357930972,6428.351377166138,41323701.428313784,73.49622741489618,54.81221430911992,6222.712690625073,38722153.23006634,49.559672611874575,47.77062885600463,4875.008984719802,23765712.6010988
monthly,T431,21.689374069528693,27.249660483032596,2111.943515828349,4460305.414049408,26.790864535126968,34.2887506125939,2473.857849734972,6119972.6606953405,54.77818828590372,83.01500266996901,5615.624348617404,31535236.824784644,24.61575655328101,31.24656427453656,2283.7822536046333,5215661.381879457,26.748580793154602,34.34060292701823,2484.8231975301737,6174346.322984076
monthly,T503,4.127793257991312,4.155376271246217,213.50179830793314,45583.01788072136,3.6694262202739316,3.6833129062986156,185.06924748467023,34250.62636454212,3.6637391788605984,3.6843739825778794,184.40406857120823,34004.860505614866,3.8008715217001927,3.838714230780096,185.82647394839748,34531.47842009444,3.8633176746887092,3.825066866598538,191.8183113510661,36794.26456957453
monthly,T329,40.14264612458531,55.48347933953378,1223.8101456374472,1497711.2725651497,48.92246656374034,62.30762301554233,1641.1275613449966,2693299.6726061758,79.79686423696108,174.4924575328874,2519.4969714932517,6347864.9893636685,78.24111271712093,56.85601593379373,1416.2215094618198,2005683.3638623154,49.652237066732965,63.64471059492106,1641.998657859534,2696159.592412511
monthly,T310,15.908392069348801,14.422745148054132,441.56243426510235,194977.38335412284,18.436263163181273,16.615004296694607,495.23198965610624,245254.7235787457,7.862837296195807,8.145073102574825,228.61741597567314,52265.922887393965,20.998275389202558,18.754892653766188,513.8560060572458,264047.9949611043,15.283897747843842,14.010469284937951,420.7351331863804,177018.05229736125
monthly,T462,5.534319830202322,5.743755504220095,292.23604438736993,85401.90563917684,5.5577809469640735,5.756963762487666,283.6392695651169,80451.23523943302,2.435168855297789,2.454636039547039,135.07022512178534,18243.965714449772,5.7993704076264825,6.030251445285249,306.47372393597254,93926.14346318271,5.688552381949139,5.893172879074885,287.52309528645793,82669.53032310557
monthly,T497,4.141657977830435,4.234380983749467,257.4873654649515,66299.7433740815,7.141755554525295,6.910117527716397,534.847392352281,286061.7331060348,6.956140830624544,7.028075178446053,483.12657258773106,233411.28514036816,4.678271859355862,4.675450967309006,295.31431297260735,87210.54344648309,6.764429189297011,6.773459302144641,484.54152064104886,234780.48522514
monthly,T467,7.188937004935343,7.7680950333005345,561.0023319978136,314723.6165069851,8.474393830098716,9.144771199132482,591.5167905723761,349892.1135290442,13.408929171930465,14.829266453120503,880.8535505838136,775902.977576111,6.836450287749253,7.264000354998033,500.257728418145,250257.79484208254,7.569030712851096,7.411323989987747,492.5210796182002,242577.01386827749
monthly,T765,6.261018941819868,5.995891830160473,326.29880574683176,106470.91063180864,5.340151845555138,5.146519812446576,285.0303355410129,81242.29217862239,6.333639756614859,6.057562705828465,335.7408000268787,112721.88480268855,7.509428136784906,7.12619336699248,389.53073471640425,151734.1932887017,4.427225184234707,4.30687541422262,224.96608699740742,50609.74029892508
